#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
Hall	hall	NN1	H2 H1 S9/H1c	0	01.02.08.01.20-09 [1.00000000] [.communal/public meal]; 01.02.08.01.27.01.09-06.01 [1.00000000] [..refectory]; 01.03.08.02.05.04-09 [1.00000000] [.shout to clear way];	N	03.02.07.03.06.06.01-01	n	[.large/principal room]	152378	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Implacable	implacable	JJ	S7.1+ A2.1-	0	01.05.05.20.03.01-04.01 [1.00000000] [..not able to be]; 01.05.05.21.05.03-07 [1.00000000] [.rigidly/relentlessly]; 02.05.05.04-04 [1.00000000] [.implacable];	Y	01.15.21.05.03-07	aj	[.rigidly/relentlessly]	86582	
November	november	NPM1	T1.3	0	01.05.06.04.02.01-12 [0.94444444] [.November]; 01.02.06.13.11.08.11-08.29 [0.95454545] [..oporinia dilutata/November moth]; 01.02.06.13.11.08.11-02.02. [1.00000000] [...himera pennaria/November moth];	Y	01.13.04.02.01-12	n	[.November]	88456	
weather	weather	NN1	W4	0	01.01.11.02.02 [0.94117647] [Bad weather]; 01.01.11.02.02-04 [0.94736842] [.stormy weather]; 01.01.11.02-02.01. [0.95454545] [...weather suitable for some purpose];	Y	01.01.11.02.02	n	[Bad weather]	7299	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
As	as	RG	A13	0	 [MWE] 01.06.06-05 [Amount to a quantity/amount .as much (as)]	Y	01.16.06-05	ph	[.as much (as)]	110853	MWE
much	much	DA1	N5+ I1.3+	0	 [MWE] 01.06.06-05 [Amount to a quantity/amount .as much (as)]	Y	01.16.06-05	ph	[.as much (as)]	110853	MWE
mud	mud	NN1	O1.1 E2-/Q2.2	0	01.01.07.04.06.03 [0.92307692] [Mud]; 01.02.11.06.03-08 [0.92857143] [.mud]; 03.10.12.02.01-09 [0.93750000] [.mud used in drilling for oil];	Y	01.01.07.04.06.03	n	[Mud]	4169	
in	in	II	Z5	0	 [MWE] 03.10.13.22-01 [Deal in stocks and shares .type of transaction]	N	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	 [MWE] 03.10.13.22-01 [Deal in stocks and shares .type of transaction]	N	04.03		[Grammatical]	Nill	
streets	street	NN2	M3/H3	0	 [MWE] 03.10.13.22-01 [Deal in stocks and shares .type of transaction]	N	03.10.03.01.02.05	n	[Street]	191179	
as	as	CSA	Z5	0	[MWE] 01.06.01.09-03 [0.93750000] [Represent as similar to .as if/as though]; 02.03.05-02 [1.00000000] [Treat metaphysically .fictionalism];	Y	01.16.01.09-03	av	[.as if/as though]	104926	MWE
if	if	CS	Z7	0	[MWE] 01.06.01.09-03 [0.93750000] [Represent as similar to .as if/as though]; 02.03.05-02 [1.00000000] [Treat metaphysically .fictionalism];	Y	01.16.01.09-03	av	[.as if/as though]	104926	MWE
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
waters	water	NN2	O1.2 W3/M4 B1 C1%	0	01.02.08.02.03 [0.90000000] [Water]; 01.02.08.02.03-03 [0.91666667] [.used to dilute liquors]; 01.04.05.02 [0.91666667] [Water];	N	01.01.05.01; 01.01.05	n	[Body of water]	1012	
had	have	VHD	A9+ Z5 A2.2 S4	0	02.01 [0.90000000] [Have in the mind]; 02.01.08 [0.90909091] [Understand]; 02.01.12.01 [0.92857143] [Have knowledge, know];	N	04.03		[Grammatical]	Nill	
but	but	CCB	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
newly	newly	RR	T3-	0	01.05.06.08.02 [1.00000000] [Immediately]; 01.05.06.08.05.03.01 [1.00000000] [Recently]; 01.05.06.08.05.03 [1.00000000] [In a new/novel manner];	Y	01.13.08.05.03.01	av	[Recently]	89750	
retired	retire	VVN	I3.1-	0	03.10.08-04 [0.92857143] [.retire (a person)]; 02.01.11.04-01 [0.93333333] [.forget, cease to know]; 01.05.08.05.05-11 [0.93750000] [.retire/withdraw/retreat];	Y	01.14.05.05-11	vi	[.retire/withdraw/retreat]	101118	
from	from	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
face	face	NN1	B1 W3 O2 A8 S1.2.3+	0	01.02.05.08.01.04 [0.90909091] [Face]; 01.02.05.08.01.04.01 [0.91666667] [Face with expression/expression]; 01.02.05.08.01.04-04 [0.92307692] [.with reference to beauty];	N	01.01.04.04; 01.12.05.03.01-19	n	[Landscape]	491	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
earth	earth	NN1	W3 W1 O1.1 O3 N5++	0	01.01.01 [0.92857143] [Region of the earth]; 01.01.07.04.06 [0.93333333] [Earth/soil]; 01.01.10.05-02 [0.93750000] [.habitable];	N	01	n	[The world]	1	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
would	will	VM	A7+	0	02.05.03 [0.83333333] [Be disposed/inclined to]; 02.05.03 [0.83333333] [Be inclined]; 02.05.03 [0.83333333] [Wish/be disposed/inclined];	N	04.03		[Grammatical]	Nill	
not	not	XX	Z6	0	04.04 [Negative];	Y	04.04		[Negative]	Nill	
be	be	VBI	A3+ Z5	0	02.05.02-04.02 [0.84615385] [..will be absolutely compelled/obliged]; 01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241	
wonderful	wonderful	JJ	A5.1+	0	01.06.06.03-05.01 [1.00000000] [..and amazing]; 02.01.14.08.01 [1.00000000] [Causing wonder, astonishing]; 02.01.14.08 [1.00000000] [Astonished, wondering];	Y	02.01.14.08.01	aj	[Causing wonder, astonishing]	121730	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
meet	meet	VVI	S3.1 M6 A1.1.1 X9.2+ A6.1+	0	01.05.08.05.12.01 [0.94444444] [Meet]; 01.05.08.05.12.01 [0.94444444] [Meet/encounter]; 03.10.13.18-02.01 [0.94444444] [..be sufficient to];	Y	01.14.05.12.01-01	vi	[.specifically of people]	102744	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Megalosaurus	megalosaurus	NN1	Z99	0	04.10 [Unrecognised];	N	01.05.17.01-09.10	n	[..megalosaurus]	34352	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
forty	forty	MC	N1 T1.2 T3 T1.3 N3.2	0	01.02.00.07-04 [1.00000000] [.specific age]; 01.02.08.03.02.02-01 [1.00000000] [.portion/unit of]; 01.06.04.00.11-14 [1.00000000] [.forty];	Y	01.16.04	n	[.forty]	107622	
feet	foot	NN2	B1 O2	0	01.02.05.08.04.03.02 [0.92857143] [Foot]; 03.09.00.11-16 [0.92857143] [.one going on foot]; 01.02.05.08.04.03.02-01 [0.93333333] [.as organ of locomotion];	N	01.16.05.01-10.10	n	[..length of foot]	110055	
long	long	JJ	N3.7+ T1.3+ N3.3+ N3.2+	0	01.05.07.03.14 [0.95000000] [Long in relation to breadth]; 01.05.07.02.04.03-05 [0.95238095] [.long]; 03.11.03.03.06.04.04-10.02 [0.95238095] [..long];	N	01.16.04.04-07; 01.12.02.04.03-01	aj	[.with respect to size]	107996	
or	or	CC	A13.4	01:02:01	[MWE] 01.06.01.09-08 [0.94444444] [Represent as similar to .or the like/or whatever]; 01.06.06.02 [1.00000000] [Approximately (an amount) Approximately (an amount)];	Y	01.16.01.09-08	ph	[.or the like/or whatever]	104975	MWE
so	so	RR	A13.4	01:02:02	[MWE] 01.06.01.09-08 [0.94444444] [Represent as similar to .or the like/or whatever]; 01.06.06.02 [1.00000000] [Approximately (an amount) Approximately (an amount)];	Y	01.16.01.09-08	ph	[.or the like/or whatever]	104975	MWE
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
waddling	waddle	VVG	M1	0	01.02.06.04.01-02.01 [0.90000000] [..waddle]; 01.02.06.19.20.02.01-02 [0.94444444] [.waddle]; 01.02.06.03.01-24 [1.00000000] [.trample/tread down (grass)];	Y	01.05.04.01-02.01	vi	[..waddle]	27102	
like	like	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
elephantine	elephantine	JJ	Z99	0	04.10 [Unrecognised];	N	01.12.02.04.01-10.02	aj	[..and clumsy]	91349	
lizard	lizard	NN1	L2mfn	0	01.02.06.18.05.01-01 [0.95454545] [.member of/lizard]; 01.02.06.18.05.01-12.01 [0.95454545] [..genus Lacerta/member of]; 01.02.05.13.03 [1.00000000] [Muscle];	Y	01.05.17.05.01-01	n	[.member of/lizard]	34489	
up	up	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Holborn	holborn	NP1	Z2 Z3c	02:02:01	04.01.02 [Geographical Name]; 04.01.03 [Other Name];	Y	04.01.02		[Geographical name]	Nill	MWE
Hill	hill	NP1	Z2 Z3c	02:02:02	04.01.02 [Geographical Name]; 04.01.03 [Other Name];	Y	04.01.02		[Geographical name]	Nill	MWE
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Smoke	smoke	VV0	F3 O1.3 F1	0	01.02.08.01.22.07-03 [0.90000000] [.smoke]; 01.02.11.06.03.02-05 [0.93333333] [.dirty with smoke]; 01.04.03.03.02.03.03-02 [0.93750000] [.emit smoke];	N	01.10.03.03.02.03.03-08	n	[.smoke]	66336	n rather than v
lowering	lower	VVG	M2 N5-/A2.1 S7.1-/A2.1 A11.1-/A2.1 X3.2-/A2.1	0	 [MWE] 03.09.04.03.04-08.02 [With sails set ..lower (sail)]	N	01.15.17.04.02	aj	[Threatening]	84033	
down	down	RP	F1/B1 A1.1.1	0	 [MWE] 03.09.04.03.04-08.02 [With sails set ..lower (sail)]	N	01.12.06.01-04	av	[.in downward direction]	98739	
from	from	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
chimney-pots	chimney-pot	NN2	Z99	0	04.10 [Unrecognised];	N	01.10.03.03.02.01.01-04.22.10.10	n	[â€¦.chimney-pot]	65903	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
making	make	VVG	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	01.05.02-05 [0.92307692] [.construct]; 01.05.02-01 [0.92857143] [.of God]; 01.05.02-03 [0.92857143] [.produce/bring forth];	Y	01.11.02-03	vt	[.produce/bring forth]	76730	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
soft	soft	JJ	O4.5 X3.2- O4.3 O4.1 S1.2.5- A12+	0	01.04.09.01-08 [0.90000000] [.soft]; 01.03.08.02.05.02-06.03. [0.90476190] [...having]; 01.03.08.02.04.02 [0.90909091] [Faint/weak];	N	01.10.04.08	aj	[Soft]	67218	
black	black	JJ	O4.3 G2.2- A5.1- E4.1- S5+	0	01.04.09.07.02 [0.88888889] [Black]; 01.04.09.07.02-01 [0.91666667] [.blackish]; 01.04.08.10.02-05 [0.92307692] [.dark/dusky/dim];	Y	01.10.09.07.02	aj	[Black]	74928	
drizzle	drizzle	NN1	W4 M2	0	01.01.11.02.08.02.02-08 [1.00000000] [.light/fine rain]; 01.02.06.16.07.06.01-02.06 [1.00000000] [..molva/ling];	Y	01.01.11.02.08.02.02-08	n	[.light/fine rain]	7900	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
with	with	IW	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
flakes	flake	NN2	O2	0	01.05.02.02.01-02.02 [0.94736842] [..specific type of/having specific cause]; 01.01.05.06.01 [1.00000000] [Pool]; 01.01.05.07.02-19 [1.00000000] [.floe];	N	01.16.07.04.01-19.01.05	n	[flake]	111987	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
soot	soot	NN1	O1.1	0	01.04.09.07.02.01 [0.91666667] [Black thing/matter]; 01.04.04.03-07.06 [0.94117647] [..black]; 01.04.03.03.02.03.03-07 [0.94736842] [.soot];	Y	01.10.03.03.02.03.03-07	n	[.soot]	66331	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
as	as	RG	A13	0	01.06.01.09-03 [0.93750000] [.as if/as though]; 01.06.01.09-01 [0.94117647] [.so/in such a manner]; 01.05.03.01-01 [1.00000000] [.because];	N	04.03		[Grammatical]	Nill	
big	big	JJ	N3.2+ N5+ A11.1+ S1.2.5+ X5.2+	0	02.07.05 [0.93333333] [Rich/wealthy]; 01.02.00.07.03 [1.00000000] [Mature]; 01.02.03.03.16.06 [1.00000000] [Pregnant];	N	01.12.02.04.01	aj	[Large]	91335	
as	as	CSA	Z5	0	04.03 [Grammatical];	N	04.03		[Grammatical]	Nill	
full-grown	full-grown	JJ	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Combination of 01.06.07.01 av and 01.06.06.05|05 aj
snowflakes--gone	snowflakes--gone	NN2	Z99	0	04.10 [Unrecognised];	Y	04.01		[Proper noun]	Nill	Punctuation confusion - 01.01.11.02.08.02.04|03 n and 02.02|04 vt
into	into	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	But part of MWE with 'gone' - 02.02|04 vt
mourning	mourning	NN1	E4.1-	0	01.02.02.06.04 [0.92857143] [Formal/ceremonial mourning]; 01.02.02.06.04-05 [0.93333333] [.wearing of mourning garments]; 01.02.02.06.04-06 [0.93333333] [.mourning drapery];	N	02.04.11.03.02.01; 01.02.04.06.04	n	[Lamentation/expression of grief for death]	129337	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
one	one	PN1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
might	might	VM	A7+	0	NULL	N	02.01.13.08.09	v	[Expressing possibility]	121111	
imagine	imagine	VVI	X2.1 A5.2-	0	02.01.07.05 [0.91666667] [Imagine/visualize]; 02.01.06.03 [1.00000000] [Meditate upon]; 02.01.06.03 [1.00000000] [Meditate, reflect];	Y	02.01.07.05	vt	[Imagine/visualize]	116895	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
for	for	IF	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
death	death	NN1	L1-	0	01.02.02.03 [0.90000000] [Cause of death]; 02.01.14.07-02 [0.93750000] [.want/loss of spirit]; 01.02.01.01.04.21 [1.00000000] [Plague/pestilence];	N	01.02.04	n	[Death]	15412	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z3c	03:02:01	04.01.03 [Other Name];	N	04.03		[Grammatical]	Nill	
sun	sun	NN1	Z3c	03:02:02	04.01.03 [Other Name];	N	01.01.10.07	n	[Sun]	6458	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Dogs	dog	NN2	L2mfn	0	01.02.01.03.17-08 [1.00000000] [.instruments for extracting teeth]; 01.02.06.16.05.01-11.01 [1.00000000] [..dogfish]; 01.02.06.16.05.01-11.02. [1.00000000] [...scyliorhinus stellaris];	N	01.05.19.05.03.01	n	[Dog]	37200	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
undistinguishable	undistinguishable	JJ	Z99	0	04.10 [Unrecognised];	N	01.09.08.12-10	aj	[.indistinct]	59796	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
mire	mire	NN1	W3 O4.2-	0	01.01.04.04.04-10 [0.92857143] [.wet place/mire/slough]; 01.01.07.04.06.03-02 [1.00000000] [.thin/soft]; 01.02.05.20.08.05 [1.00000000] [Faeces];	Y	01.01.07.04.06.03-02	n	[.thin/soft]	4171	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Horses	horse	NN2	L2mfn	0	03.04.12.04.01-05 [0.92307692] [.wooden horse]; 03.09.02.02-02 [0.93333333] [.likened to a horse]; 01.02.06.20.06.02.01 [0.95000000] [Equus caballus/horse];	Y	01.05.19.06.02.01	n	[Equus caballus/horse]	37860	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
scarcely	scarcely	RR	A13.7	0	01.05.06.08.05.03.01-03 [0.93750000] [.scarcely/only just]; 01.05.05.11-01 [1.00000000] [.with difficulty]; 01.06.06.07-07 [1.00000000] [.barely/scarcely/only/just];	Y	01.16.06.07-07	av	[.barely/scarcely/only/just]	111522	
better	better	RRR	A5.1++ G2.2++ O4.2++	0	02.01.15.07.08.04 [0.94736842] [Better/in superior degree]; 01.06.06.05.01-02.02 [1.00000000] [..in addition/more]; 01.06.06.06 [1.00000000] [To a moderate extent/degree];	Y	02.03.01.04	aj	[Better/superior]	124178	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
splashed	splash	VVN	M4 X3.2/O1.2 O1.2/N5- Q4.2/A11.2+	0	01.04.05.08.04 [0.90909091] [Splash]; 01.04.05.08.04-01 [0.91666667] [.bespatter]; 01.04.05.08.04-01 [0.91666667] [.heavily];	Y	01.09.10.06.03.01-10	aj	[.splashed/spattered with wet substance]	56348	
to	to	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
their	their	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
very	very	JJ	Z99	0	04.10 [Unrecognised];	N	02.01.12.08.01-04	aj	[.in emphatic use]	119077	
blinkers	blinkers	NN2	O2	0	01.02.01.03.15.01-01.05 [1.00000000] [..other types of spectacles]; 01.02.08.03.08.09.02-09 [1.00000000] [.blinkers];	Y	01.07.03.08.09.02-09	n	[.blinkers]	49714	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Foot	foot	NN1	B1 O2	0	01.02.05.08.04.03.02 [0.90000000] [Foot]; 03.09.00.11-16 [0.90000000] [.one going on foot]; 01.02.05.08.04.03.02-01 [0.90909091] [.as organ of locomotion];	Y	03.10.01.11-16	n	[.one going on foot]	189344	MWE
passengers	passenger	NN2	M3/S2mf M4/S2mf M5/S2mf	0	03.09.04.12.01.01-08 [0.94736842] [.ferryman]; 03.09.04.13.10.01 [0.94736842] [Passenger vessel]; 01.02.06.19.03-13.03 [1.00000000] [..migratory bird];	N	03.10.01.11-16; 03.10.01.02	n	[.one going on foot]	189344	MWE
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
jostling	jostle	VVG	M2 S7.3	0	03.11.04.13.06.03-05 [Ride horse in race.actions of rider]	N	01.14.07.02-06	vt	[.push/pull about roughly]	103499	
one	one	PPX121	Z8	04:02:01	 [MWE] 01.06.01.03-05.02 [Correlate ..each other]	Y	01.16.01.03-05.02	n	[..each other]	104540	MWE
another	another	PPX122	Z8	04:02:02	 [MWE] 01.06.01.03-05.02 [Correlate ..each other]	Y	01.16.01.03-05.02	n	[..each other]	104540	MWE
's	's	GE	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
umbrellas	umbrella	NN2	B5 S5+	0	01.02.10.02.15 [0.93750000] [Umbrella/protection against bad weather]; 01.02.04.10.01-13 [1.00000000] [.parts of specific shape]; 01.02.06.13.10.01.01-02.01. [1.00000000] [....umbrella];	Y	01.08.02.02.15	n	[Umbrella/protection against bad weather]	54581	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
general	general	JJ	N5+ A4.2-	0	01.06.02.01-02 [0.95454545] [.generally applicable]; 01.06.02.01-10.02 [0.95652174] [..indefinite]; 01.06.02.01-10.04 [0.95652174] [..general/miscellaneous];	Y	01.16.02.01-10.04	aj	[..general/miscellaneous]	105509	
infection	infection	NN1	B2-	0	01.02.01.01.04-03 [1.00000000] [.morbid condition]; 01.02.01.01.04.01-06.05 [1.00000000] [..infectious disease]; 01.02.01.01.04.01-06 [1.00000000] [.infection];	N	02.04.01.04.01; 01.03.01.04.01-06	n	[Infectious quality of emotion]	127618	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
ill	ill	JJ	B2- A5.1-	0	01.02.01.01-02 [0.93333333] [.in state of ill-health/diseased]; 02.01.15.07.09.57 [0.94444444] [Ill-willing]; 01.05.05.21.05.02.02 [0.95000000] [Ill-willing];	Y	02.03.06.08	aj	[Ill-willing]	125392	
temper	temper	NN1	E1 E3-	0	03.10.12.02.03-10 [0.93750000] [.temper for clay]; 01.01.11.02-09 [1.00000000] [.prevailing weather/climate]; 01.02.05.05 [1.00000000] [Bodily constitution];	N	02.04.01.06	n	[State of feeling/mood]	127644	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
losing	lose	VVG	X9.2- A9- M6/A5.3- L1-	0	01.02.08.04-22 [0.90909091] [.lose game]; 03.09.00.04-23 [0.93333333] [.lose (the way)]; 03.11.04.04-02 [0.93333333] [.lose];	N	02.06.09-13	vt	[.fail to maintain a state/position]	138883	
their	their	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
foot-hold	foot-hold	NN1	Z99	0	04.10 [Unrecognised];	N	01.12.05.09-04.25	n	[..foothold/support for the foot]	96538	Punctuation confusion
at	at	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
street-corners	street-corner	NN2	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation confusion - 03.09.02.01.02.05 n and 03.09.02.01.02.01 n
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
where	where	CS	M6	0	01.05.01.07.01-04 [0.95454545] [.(to) the point where]; 01.05.01.07.01-01 [1.00000000] [.in the case/circumstances in which]; 01.05.01.07.01-02 [1.00000000] [.a case in which/the point in which];	N	01.12.04.02-03.02	av	[..at the place which]	93578	
tens	ten	MC2	T1.3 N1 T3	0	01.06.04.00.10 [0.88888889] [Ten]; 01.06.04.00.10-01 [0.90909091] [.figure representing]; 01.06.04.00.10-02 [0.90909091] [.ten things/persons, etc.];	N	01.16.04	n	[..expressing the number of tens]	108165	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
thousands	thousand	NNO2	N1 N5+ I1	0	03.10.13.15.02-11.10 [0.95454545] [..a thousand pounds]; 03.10.13.15.02-11.16 [0.95454545] [..a thousand dollars]; 01.06.04.00.12-03 [1.00000000] [.thousand];	Y	01.16.04.01.12-03	n	[.thousand]	107716	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
