#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
Speaker	speaker	NP1	Z1m	03:02:02	04.01.01 [Personal Name];	N	03.04.06.13.09.04.01-05.15	n	[..speaker of Commons]	159953	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
you	you	PPY	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
agreed	agree	VVD	A6.1+ Q2.2	0	01.06.03.01 [1.00000000] [Agree/be in harmony/be congruous]; 02.08.03.13.01 [1.00000000] [Consent]; 02.08.03.13 [1.00000000] [Make an agreement];	Y	02.07.03.13.01	vi	[Consent]	142989	
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
recall	recall	NN1	X2.2+ I3.1-/G1.2 I2.2/T2- Y2 X3.2/G3 K5.2	0	02.01.05.08.02.02-01 [1.00000000] [.act of recalling to mind]; 02.01.11-03 [1.00000000] [.act of remembering, recollection]; 02.01.11.05.02 [1.00000000] [Cancellation, revocation];	N	03.04.02.01-09.06	n	[..summoning back]	158223	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Parliament	parliament	NN1	G1.1	0	03.04.06.13.09.04.01 [0.96296296] [English/British parliament]; 03.04.06.13.09.04.01-09 [0.96551724] [.a particular English/British parliament]; 01.02.08.01.15.23-01.23 [1.00000000] [..gingerbread/-cake];	Y	03.04.06.13.09.04.01	n	[English/British parliament]	159930	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
debate	debate	VVI	Q2.2	0	02.01.15.06.02.02 [0.95000000] [Debate formally]; 02.01.15.06.02.02 [0.95000000] [Debate publicly]; 02.01.06.03.01 [1.00000000] [Consider, deliberate];	Y	02.01.06.03.01	vt	[Consider, deliberate]	116607	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
hideous	hideous	JJ	O4.2-	0	02.04.08.01-04 [0.93333333] [.hideous]; 02.02.30.10.03 [1.00000000] [Horrifying];	Y	02.04.21.10.03	aj	[Horrifying]	133110	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
foul	foul	JJ	O4.2- G2.2- S1.2.4-	0	03.05.05-11 [0.93750000] [.morally foul]; 01.01.11.02.02 [1.00000000] [Bad/inclement (of weather)]; 01.01.11.02.07-08 [1.00000000] [.unfavourable/contrary];	N	02.03.03.11; 03.06.05-11 [morally foul]	aj	[Foul, filthy]	124904	
events	event	NN2	A3+/A11.1+ A6.2- S1.1.1/X7+ K5	0	01.05.04-01 [0.92857143] [.occurring/happening]; 01.05.03.06-09 [1.00000000] [.outcome/that which results]; 01.05.04-02 [1.00000000] [.an occurrence/event];	Y	01.11.04-02	n	[.an occurrence/event]	77733	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
New	new	NP1	Z1mf Z3c	04:02:01	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
York	york	NP1	Z1mf Z3c	04:02:02	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
Washington	washington	NP1	Z2 Z1mf	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name];	Y	04.01.02		[Geographical name]	Nill	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Pennsylvania	pennsylvania	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
took	take	VVD	A1.1.1	05:02:01	 [MWE] 01.05.04 [Befall Occur/happen]	Y	01.11.04	vi	[Occur/happen]	77791	MWE
place	place	NN1	A1.1.1	05:02:02	 [MWE] 01.05.04 [Befall Occur/happen]	Y	01.11.04	vi	[Occur/happen]	77791	MWE
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Tuesday	tuesday	NPD1	T1.3	0	01.05.06.04.04.01-03 [.Tuesday]	N	01.13.04.04.01-03	n	[.Tuesday]	88533	
11	11	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	aj	[..eleventh]	107637	Number/date
September	september	NPM1	T1.3	0	01.05.06.04.02.01-10 [Of specific months.September]	Y	01.13.04.02.01-10	n	[.September]	88454	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
thought	think	VVD	X2.1	0	02.01.06 [0.77777778] [Think]; 02.01.06-02 [0.81818182] [.in specified way]; 02.01.06.03.01 [0.84615385] [Consider, deliberate];	N	02.01.13.03; 02.01.06 [Think]	vt	[Hold an opinion]	120568	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
particularly	particularly	RR	A13.3 A14	0	01.06.02.02.02 [0.86666667] [Specially/particularly]; 01.06.02.02.03-05 [0.87500000] [.in detail]; 01.05.05.20.07-06 [0.90000000] [.with particular care];	N	01.16.06.03.01-07.04; 01.06.02.02.02 [Specially/particularly]	av	[..remarkably/extraordinarily]	111027	
important	important	JJ	A11.1+	0	02.01.16 [0.81818182] [Important]; 03.10.13.16-06 [0.88235294] [.of great value]; 02.02.28.12 [0.94444444] [Self-important];	Y	02.02.08	aj	[Important]	125559	
in	in	II31	A2.2	06:03:01	[MWE] 01.05.05.03.01-02 [0.84210526] [In preparation for/anticipation of .in anticipation of]; 01.05.03.01-05 [0.93333333] [Cause/reason .because of];	Y	01.11.03.01-05	ph	[.because of]	77357	MWE
view	view	II32	A2.2	06:03:02	[MWE] 01.05.05.03.01-02 [0.84210526] [In preparation for/anticipation of .in anticipation of]; 01.05.03.01-05 [0.93333333] [Cause/reason .because of];	Y	01.11.03.01-05	ph	[.because of]	77357	MWE
of	of	II33	A2.2	06:03:03	[MWE] 01.05.05.03.01-02 [0.84210526] [In preparation for/anticipation of .in anticipation of]; 01.05.03.01-05 [0.93333333] [Cause/reason .because of];	Y	01.11.03.01-05	ph	[.because of]	77357	MWE
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
fact	fact	NN1	A5.2+ X2.2	0	02.01.12.08-03.06 [0.77777778] [..alleged/conceived fact]; 02.01.12.08-03 [0.81250000] [.truth known by observation, fact]; 01.05.01.02-04 [0.84210526] [.a reality/a real thing/state of things];	Y	01.11.01.02-04	n	[.a reality/a real thing/state of things]	75964	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
these	these	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
attacks	attack	NN2	E3- G3 B2- A1.1.2 Q2.2	0	01.05.05.17.02-18 [0.90000000] [.attack by hostile measures/words]; 03.03.05 [0.93750000] [Attack/assault]; 03.11.03.01.06.01-01 [0.94117647] [.specific types];	Y	03.03.05	n	[Attack/assault]	153521	
were	be	VBDR	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill	
just	just	RR	A14 T3--- T1.3- N3.3---	0	02.01.12.08.02.01-05.03 [0.90476190] [..of time]; 02.01.12.08-08 [0.93750000] [.assuredly, indeed]; 01.05.06.08.05.03.01-03 [0.94444444] [.scarcely/only just];	N	01.16.07.03-03	av	[.simply/only/merely]	111875	
attacks	attack	VVZ	E3- G3 B2- A1.1.2 Q2.2	0	03.03.05 [0.92857143] [Attack]; 01.02.01.01.04-01 [0.93333333] [.attack]; 01.05.02.02-18 [0.94117647] [.begin to act destructively/attack];	Y	03.03.05	n	[Attack/assault]	153521	
upon	upon	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
people	people	NN	S2mfc	0	01.02.07.07 [0.77777778] [People]; 01.02.07.03 [0.81818182] [People collectively/indefinitely]; 01.02.07 [0.88888889] [People];	N	01.04.04; 01.04 [People]	n	[Person]	39722	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
buildings	building	NN2	H1	0	03.02.07.03 [0.93333333] [A building]; 03.10.06.04 [1.00000000] [Building/constructing];	Y	03.02.07.03	n	[A building]	152005	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
nor	nor	CC	Z6	0	01.05.01.01-01 [.nor]; 04.04 [null];	Y	04.04		[Negative]	Nill	
even	even	RR	A13.1	0	01.06.02.02.04-02 [1.00000000] [.even]; 02.01.12.08.02.01 [1.00000000] [Exactly, precisely, accurately];	Y	02.01.12.08.02.01	av	[Exactly, precisely, accurately]	119130	
merely	merely	RR	A13.6 A14	0	01.06.07.03-03 [0.93333333] [.simply/only/merely]; 01.06.06.07-07.01 [0.94736842] [..merely/and nothing more];	Y	01.16.07.03-03	av	[.simply/only/merely]	111875	
upon	upon	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
United	united	NP1	Z1mf Z3c	07:02:01	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
States	states	NP1	Z1mf Z3c	07:02:02	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	N	04.01.02		[Geographical name]	Nill	MWE
America	america	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	MWE
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
these	these	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
were	be	VBDR	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
attacks	attack	NN2	E3- G3 B2- A1.1.2 Q2.2	0	03.03.05 [0.93333333] [Attack/assault]; 01.05.05.17.02 [0.94117647] [Hostile action/attack]; 01.05.02.02-18 [0.94444444] [.commencement of destructive action/attack];	Y	03.03.05	n	[Attack/assault]	153521	
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
basic	basic	JJ	A6.2+ A11.1+ A12+	0	01.04.02.22.03-07.02 [0.93333333] [..basic]; 01.05.03.03 [1.00000000] [Basic/fundamental]; 01.06.06.07-13.03 [1.00000000] [..that is standard minimum amount];	Y	01.11.03.03	aj	[Basic/fundamental]	77462	
democratic	democratic	JJ	G1.2	0	03.04.06.12.03 [0.95000000] [Government by the people/their delegates]; 03.04.06.17.04.07-02 [1.00000000] [.supporting democracy/types of];	Y	03.04.06.12.03	aj	[Government by the people/their delegates]	158980	
values	value	NN2	A11.1+ I1.3 G2.2 A4.1 N1	0	03.10.13.16 [0.93333333] [Pecuniary value]; 01.04.09.01-03 [1.00000000] [.shade/tone]; 01.05.05.14.01-09 [1.00000000] [.measure of a thing's usefulness/quality];	N	02.01.15.23-22	n	[.axiology]	134111	?
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
all	all	DB	N5.1+	0	01.06.07.02 [0.93333333] [All/the whole amount of]; 01.05.06.02-05 [1.00000000] [.while something lasts/during]; 01.06.02.01-04 [1.00000000] [.affecting all indiscriminately];	N	01.16.02.01-06.02; 01.16.07.02 [All/the whole amount of]	n	[..everyone]	105416	
believe	believe	VV0	X2.1	0	02.01.13 [0.92857143] [Accept as true, believe]; 02.01.13 [0.92857143] [Believe]; 02.01.13.03 [0.94117647] [Hold an opinion];	N	02.01.13.02; 02.01.13 [Believe]	vi	[Trust]	120484	
so	so	RG	A13.3	0	01.05.03.01 [1.00000000] [For that reason/therefore]; 01.05.05.20-07.01 [1.00000000] [..in this very manner]; 01.05.05.20-07 [1.00000000] [.in this way];	N	01.16.06.01-01	av	[.to this/that extent]	110869	
passionately	passionately	RR	X5.2+ S3.2	0	02.02.15 [1.00000000] [With passion/strong feeling]; 02.02.21 [1.00000000] [Angrily];	Y	02.04.06	av	[With passion/strong feeling]	127982	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
civilised	civilised	JJ	A5.1+/A2.1 G2.1+ S1.2.4+	0	NULL	N	03.01.03.02-03	aj	[.civilized]	147961	Spelling
world	world	NN1	W1 S5+c A4.1 N5+	0	01.05.01.04-04.01 [0.94444444] [..division of natural world]; 01.01.10-02 [1.00000000] [.part of]; 01.01.10.05-02 [1.00000000] [.habitable];	N	01.04	n	[People]	39622	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
It	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
is	be	VBZ	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241	
therefore	therefore	RR	Z5	0	01.05.03.01 [Cause/reason]; 04.03 [null];	Y	01.11.03.01	av	[For that reason/therefore]	77329	
right	right	RR	Z4 A5.3+ A4.2+ M6 A13.3 A13.2	0	03.05.02 [Duly/fitly/properly]; 04.02 [null];	N	01.16.03.01.01-18	aj	[.fitting/proper]	106313	
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
Parliament	parliament	NN1	G1.1	0	01.02.08.01.15.23-01.23 [0.85714286] [..gingerbread/-cake]; 03.04.06.13.09.03 [0.95454545] [Council of state]; 01.05.07.05.25.04.01-15 [0.95833333] [.of people/animals];	N	03.04.06.13.09.04.01; 03.04.06.13.09.03 [Council of state]	n	[English/British parliament]	159930	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
fount	fount	NN1	A2.2	0	01.05.03.02 [1.00000000] [Source/origin];	Y	01.11.03.02	n	[Source/origin]	77373	
of	of	IO	A9+	08:03:01	01.06.01-04 [0.92307692] [.of/in respect of]; 01.05.03.01-02 [0.92857143] [.because of]; 01.05.06.11 [0.92857143] [Change];	N	04.03		[Grammatical]	Nill	
our	our	APPGE	A9+	08:03:02	02.07.01-03.02 [0.95000000] [..mine/my/our]; 03.01.01 [1.00000000] [Related]; 03.10.09.01-08.04 [1.00000000] [..designating an employee];	N	04.06		[Pronoun]	Nill	
own	own	DA	A9+	08:03:03	02.07.01-03 [0.94736842] [.own]; 02.07.01-03.04 [0.95652174] [..own private]; 03.01.01-02 [1.00000000] [.closely];	N	04.06		[Pronoun]	Nill	
democracy	democracy	NN1	G1.2	0	03.04.06.12.03 [0.83333333] [Government by the people/their delegates]; 03.01.06.02 [0.93750000] [The common people]; 03.04.06.16-24 [1.00000000] [.state ruled by the people];	Y	03.04.06.16-24	n	[.state ruled by the people]	160497	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
makes	make	VVZ	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	01.05.01.05.01 [0.91304348] [Inform/give a thing its essence]; 01.05.02-05 [0.92857143] [.construct]; 01.05.02-01 [0.93333333] [.of God];	N	01.11.03-10	vt	[.cause to be/become]	77308	
its	its	APPGE	Z8	0	02.07.01-03.03.02 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
democratic	democratic	JJ	G1.2	0	03.04.06.12.03 [0.88888889] [Government by the people/their delegates]; 03.04.06.17.04.07-02 [1.00000000] [.supporting democracy/types of];	Y	03.04.06.12.03	aj	[Government by the people/their delegates]	158980	
voice	voice	NN1	Q2.1 X2.1 S7.1+ Q3 K2	0	01.03.08.02.05 [0.72727273] [Voice/vocal sound]; 01.03.08.02.05-02 [0.75000000] [.of an individual]; 01.03.08.02.05-01 [0.76923077] [.faculty of producing];	N	02.07.06.12-02; 01.09.09.02.04 [Voice/vocal sound]	n	[.generally accepted/expressed opinion]	145813	?
heard	hear	VVD	X3.2 X2.3+ G2.1@	0	01.03.08 [0.83333333] [Hear]; 01.03.08-02 [0.85714286] [.listen]; 01.03.08-06 [0.87500000] [.listen to];	Y	01.09.09	vt	[Hear]	59898	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
There	there	EX	Z5	0	01.05.01.07.01-05 [.in a bad situation]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
will	will	VM	T1.1.3	0	02.05-01 [0.75000000] [.control by exercise of will]; 02.05.01 [0.75000000] [Act of own free will]; 02.05 [0.80000000] [Will];	Y	04.03		[Grammatical]	Nill	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
of	of	RR21	Z4	09:02:01	 [MWE] 02.01.13.08.11.01.01 [Indeed, surely Of course, certainly]	Y	02.01.13.08.11.01.01	ph	[Of course, certainly]	121225	MWE
course	course	RR22	Z4	09:02:02	 [MWE] 02.01.13.08.11.01.01 [Indeed, surely Of course, certainly]	Y	02.01.13.08.11.01.01	ph	[Of course, certainly]	121225	MWE
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
be	be	VBI	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	04.03		[Grammatical]	Nill	
different	different	JJ	A6.1-	0	01.06.01.06-15 [1.00000000] [.distinct]; 01.06.01.06 [1.00000000] [Different];	Y	01.16.01.06	aj	[Different]	104717	
shades	shade	NN2	O4.3 A10- N5- H5 B5 S9%	0	01.05.01.03.01-01.01. [0.89473684] [...mere appearance/image of something]; 02.01.12.07.05-03 [0.90000000] [.relative state]; 01.06.07.05.04-06.06. [0.91304348] [...a small admixture of something];	N	01.16.01.06-04; 01.10.09.01-03 [shade/tone]	n	[.minute/subtle difference]	104703	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
opinion	opinion	NN1	X2.1 X2.1/A5 X6+	0	02.01.13.03.03 [0.89473684] [Opinion held by group]; 02.01.13.03 [0.94117647] [Expressed belief, opinion]; 02.01.13.03-02 [0.94444444] [.a view, notion, opinion];	Y	02.01.13.03	n	[Expressed belief, opinion]	120543	
heard	hear	VVD	X3.2 X2.3+ G2.1@	0	01.03.08-06.05 [0.83333333] [..be among audience at]; 01.03.08 [0.85714286] [Hear]; 01.03.08-02 [0.87500000] [.listen];	Y	01.09.09	vt	[Hear]	59898	
today	today	RT	T1.1.2	0	01.05.06.04.04-01 [1.00000000] [.today]; 01.05.06.08.03 [1.00000000] [At the present time];	Y	01.13.04.04-01	av	[.today]	88522	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
That	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
again	again	RT	N6+ Z4	0	01.05.06.10-05 [0.92307692] [.anew/again]; 01.06.04.00.02.05-02 [0.93750000] [.for a second time, again]; 01.05.05.13.01-04 [1.00000000] [.of restoral/renewal];	Y	01.16.04.01.02.05-02	av	[.for a second time, again]	107332	
is	be	VBZ	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	01.16.01.09-01	av	[.so/in such a manner]	104924	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
should	shall	VM	S6+ A7+	0	03.05.01 [0.93750000] [Have/had duty/obligation]; 01.05.06.08.05-03.01 [1.00000000] [..expressing intention/volition];	Y	03.06.01	vi	[Have/had duty/obligation]	170037	
be	be	VBI	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
let	let	VV0	S7.4+ I2.2/H1 T2-	0	01.05.08.05.10-18 [0.93750000] [.let in]; 02.08.03.13-09 [0.93750000] [.contract in/out]; 01.05.05.11.03 [1.00000000] [Hinder];	N	03.04.10.04-13	vt	[.permit by non-intervention]	164737	
us	we	PPIO2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
unite	unite	VVI	S5+	0	01.06.07.05.05 [0.86666667] [Unite]; 01.06.07.05.05-01 [0.87500000] [.specifically in non-physical connection]; 01.06.07.05.03-02.01 [0.95000000] [..qualities/features];	N	03.01.04.03; 01.16.07.05.05 [Unite]	vi	[Associate for common purpose]	148272	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
agreeing	agree	VVG	A6.1+ Q2.2	0	01.06.03.01 [1.00000000] [Agree/be in harmony/be congruous]; 02.08.03.13.01 [1.00000000] [Consent]; 02.08.03.13 [1.00000000] [Make an agreement];	N	02.07.06.12	vi	[Be in agreement]	145835	
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
:	PUNC	YCOL	PUNC	0	NULL				#N/A	#N/A	
what	what	DDQ	Z8 Z5	0	02.01.15.03-05 [.of someone]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
happened	happen	VVD	A2.1+ A3+ X7-	0	 [MWE] 03.11.02.07.01-04 [Visit .visit informally]	N	01.11.04-02	vi	[.of an accident/something serious]	77793	
in	in	II	Z5	0	 [MWE] 03.11.02.07.01-04 [Visit .visit informally]	N	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
United	united	NP1	Z1mf Z3c	10:02:01	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
States	states	NP1	Z1mf Z3c	10:02:02	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Tuesday	tuesday	NPD1	T1.3	0	01.05.06.04.04.01-03 [.Tuesday]	Y	01.13.04.04.01-03	n	[.Tuesday]	88533	
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
