#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	Correct	HT Code	Part	HT Category Name	Primary Key	Notes	Alternatives
jauntiness	jauntiness	NN1	Z99	0	04.10 [Unrecognised];	N	02.04.10.09-08	n	[.light-heartedness]	128836		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
so	so	CS	Z5	0	01.05.03.01 [Cause/reason]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
that	that	DD1	Z8	0	04.06 [Pronoun];	N	04.03		[Grammatical]	Nill		
bus	bus	NN1	M3/S2mf	2:2:1	01.04.07.03.06.17.01-02 [1.00000000] [.system of conductors]; 03.03.16.01.05.03.02-09 [1.00000000] [.arquebus/hackbut]; 03.09.02.02.02.10-07 [1.00000000] [.omnibus];	Y	03.10.03.02.02.10-07	n	[.omnibus]	192393		
drivers	driver	NN2	M3/S2mf	2:2:2	03.09.01.06.03.01 [0.95000000] [Driver/operator of vehicle]; 01.02.06.13.11.08.14-05.03. [1.00000000] [....member of genus Anomma]; 01.02.08.03.08.04-05.01 [1.00000000] [..cowherd];	Y	03.10.02.06.03.01	n	[Driver/operator of vehicle]	190359		
jested	jest	VVD	E4.1+	0	02.02.19.11.02-03 [0.95238095] [.jest/joke]; 02.02.19.11.02-03 [0.95238095] [.utter a jest/joke]; 02.01.18.02.05 [1.00000000] [Jeer/scoff at/taunt];	Y	02.04.10.11.02-03	vi	[.jest/joke]	129065		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
even	even	RR	A13.1	0	02.01.12.08.02.01 [1.00000000] [Exactly, precisely, accurately]; 01.06.02.02.04-02 [1.00000000] [.even];	Y	01.16.02.02.04-02	av	[.even]	106028		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
lips	lip	NN2	B1 O2	0	01.02.06.12.02.01-18.03 [0.95454545] [..lip]; 01.02.04.10.14.01-01.04 [0.95833333] [..lip]; 01.02.01.01.08-05.04 [1.00000000] [..edge of];	N	01.02.03.08.01.04.11-05	n	[.lip/lips]	23930		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
chauffeurs	chauffeur	NN2	M3/S2mf	0	03.09.01.06.03.01-20.05 [0.90909091] [..chauffeur]; 03.09.01.06.03.01-20 [0.95454545] [.driver of motor vehicle];	Y	03.10.02.06.03.01-20.05	n	[..chauffeur]	190398		
uncurled	uncurl	VVD	Z99	0	04.10 [Unrecognised];	N	01.12.03.04	vt	[Make straight]	91973		
into	into	II	Z5	0	01.05.08.05.10 [In/into (of motion)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill		
unkindly	unkindly	RR	S1.2.1- S1.2.2+	0	01.06.03.02.02.01.01-02 [0.93333333] [.abnormally/unnaturally]; 01.05.05.19 [1.00000000] [Unsuccessfully]; 01.05.05.21.05-01 [1.00000000] [.with impropriety];	N	01.15.21.05.02	aj	[Unkind]	86507		
smiles	smile	VVZ	E4.1+	0	01.02.08.02.02.01-01 [0.90909091] [.sparkle/froth]; 02.02.19.03 [0.92857143] [Give a smile]; 02.02.19.03 [0.92857143] [Smile];	N	02.04.10.03-04	n	[.a smile]	128500		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Policemen	policeman	NN2	G2.1/I3.2/S2.2m	0	03.04.13.10.01-09 [0.93333333] [.policeman]; 01.02.06.13.11.08.14-05.03. [1.00000000] [....soldier/fighting ants]; 01.04.02.03-06 [1.00000000] [.miscellaneous apparatus];	Y	03.05.10.01-09	n	[.policeman]	166691		
whistled	whistle	VVD	X3.2+	0	03.11.03.01.06.02-40 [0.88888889] [.whistle]; 01.03.08.02.04.10.02-04.02 [0.91666667] [..summon with]; 01.03.08.02.05.06-01 [0.91666667] [.whistle];	N	01.05.06.01-14	vi	[.whistle/chirp]	27268		
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
postsclerks	postsclerk	NN2	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Removal of hyphen has run together 'posts' (03.05.01-09) and 'clerks' (03.10.09.04.01|03)	
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
on	on	II	M6 A1.1.1 T1.1.3	3:3:1	01.02.05-01 [0.93333333] [.on/about one's person]; 01.05.07.05.07.01 [0.93750000] [On/upon]; 03.02.07.03.06-01 [0.95238095] [.located on/occupying floor/storey];	N	04.03		[Grammatical]	Nill		
their	their	APPGE	M6 A1.1.1 T1.1.3	3:3:2	02.07.01-03.03. [Belonging to one...their]	N	04.06		[Pronoun]	Nill		
way	way	NN1	M6 A1.1.1 T1.1.3	3:3:3	01.05.05.20 [0.92857143] [Manner of action/operation]; 03.09.02.01 [0.93333333] [Route/way]; 01.05.01.07-13 [0.93750000] [.that way/condition];	Y	03.10.03.01	n	[Route/way]	190778		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
work	work	VVI	I3.1	0	03.10.04 [0.92307692] [Carry on an occupation/work]; 01.05.05.02-07 [1.00000000] [.perform practical operations upon]; 01.05.05.14.02 [1.00000000] [Be efficacious];	N	03.11-02	n	[.regular occupation/trade/profession]	197788	Noun?	
;	PUNC	YSCOL	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
beggars	beggar	NN2	I1.1-/S2mf	0	02.07.06.01-03 [0.95652174] [.beggar]; 02.01.12.02.01-07 [1.00000000] [.expert, specialist, authority]; 02.01.18.01-01.04 [1.00000000] [..contemptible person];	Y	02.06.06.01-03	n	[.beggar]	138522		
approached	approach	VVD	M1 A1.1.1 Q2.2	0	03.09.05.01.02-04 [0.93333333] [.approach]; 03.03.05.04-03 [0.95000000] [.approach by trenches]; 01.05.05.21.03-02 [1.00000000] [.take up (a habit)];	N	01.14.05.12	vt	[Move towards/approach (a thing/place/person)]	102712		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
task	task	NN1	A1.1.1	0	01.05.05.11.01-02.01 [0.94444444] [..a difficult/laborious task]; 02.01.05.08.02.04-06 [0.95652174] [.task in test]; 01.05.05.03-03.07. [1.00000000] [...a (difficult) task];	Y	01.15.11.01-02.01	n	[..a difficult/laborious task]	80126		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
trying	try	VVG	A12-	0	01.05.05.10 [1.00000000] [Attempt]; 01.05.05.10.01.01 [1.00000000] [Try/test]; 01.05.05.10 [1.00000000] [Make an attempt/endeavour];	Y	01.15.10	vt	[Attempt]	79651		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
persuade	persuade	VVI	Q2.2	0	02.05.06.01 [0.91666667] [Persuade]; 02.05.06.01 [0.91666667] [Persuade (a person)]; 02.05.06.01-09 [0.92857143] [.persuade/prevail upon];	Y	02.05.06.01	vt	[Persuade (a person)]	137646		
perfect	perfect	JJ	A5.1+++ A1.2+++ Q3	0	01.06.04.03-09.13 [0.92857143] [..perfect]; 02.01.15.07.08.10-01 [0.94736842] [.perfect]; 03.05.04.02-03 [0.95454545] [.morally perfect];	N	01.16.07.01-07	aj	[.complete/without qualification]	111764		
strangers	stranger	NN2	X2.2-/S2mf	0	03.01.04.06.03-12.03. [0.95000000] [...an incomer/visitor]; 03.01.04.06.03-12.03. [0.95000000] [...as form of address]; 03.01.04.06.03-12.03. [0.95000000] [...from another country];	N	02.04.13.15-17.02.07	n	[â€¦unknown person]	131308		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
bear	bear	VVI	M2 E2+ A8 A9+ A1.1.1 M6 B1@	0	02.08.05-27 [0.93333333] [.have/bear (name)]; 01.02.04.06-02 [0.94444444] [.bring forth/produce/bear]; 01.02.04.06-08 [0.94444444] [.bear (fruit/flower etc.)];	N	01.12.05.09	vt	[Support]	96581		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
burden	burden	NN1	A12- O2	0	01.02.07.04.04 [1.00000000] [Child]; 01.02.08.03.03.06.04 [1.00000000] [Crop/crops]; 01.05.05.11.03.01-03.04. [1.00000000] [...a burden];	Y	01.15.11.03.01-03.04.02	n	[â€¦a burden]	80261	Final subcategory cut off?	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
maintenance	maintenance	NN1	A1.1.1 I1.1 I1.1/S4 T2++	0	03.10.13.18-07.02 [0.96000000] [..of maintenance/upkeep]; 01.02.00-04.01 [1.00000000] [..means of life]; 01.05.05.12.01.03 [1.00000000] [Support];	N	02.06.14-09; 03.12.18-07.02	n	[.provision of means of support/livelihood]	140514		
with	with	IW	Z5	0	 [MWE] 01.05.06.08.05.02-03 [Succeeding/following/after .at which an event occurs]	N	04.03		[Grammatical]	Nill		
that	that	DD1	Z8	0	 [MWE] 01.05.06.08.05.02-03 [Succeeding/following/after .at which an event occurs]	N	04.06		[Grammatical]	Nill		
optimistic	optimistic	JJ	X2.6/A5.1+/S1.2	0	02.01.14.05.02 [Optimistic]	Y	02.01.14.05.02	aj	[Optimistic]	121488		
vim	vim	NN1	X5.2+	0	01.05.05.20.01 [0.95000000] [Vigour/energy];	Y	01.15.20.01	n	[Vigour/energy]	84478		
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398		
makes	make	VVZ	A11.1+	4:4:1	01.05.02-05 [0.92307692] [.construct]; 03.04.09.04.03-05 [0.95000000] [.to do something];	N	01.15.01	vt	[Have effect on]	78027		
all	all	DB	A11.1+	4:4:2	 [MWE] 02.01.12.08.02.01-05 [Indicating precise time .exactly so, just]	N	01.16.06.03-09.03	aj	[..greatest possible]	110944		
the	the	AT	A11.1+	4:4:3	 [MWE] 02.01.12.08.02.01-05 [Indicating precise time .exactly so, just]	N	04.03		[Grammatical]	Nill		
difference	difference	NN1	A11.1+	4:4:4	02.01.15.07.05-06 [0.93750000] [.instance of]; 01.01.10.05.01-04.01. [0.94117647] [...orbit of centre]; 02.03.27.01-03.01. [0.94444444] [...distinguishing feature(s) of member of];	N	01.16.01.06-01	n	[.a difference/distinction]	104699		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
It	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459		
one	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	 [MWE] 01.03.02.06.02-07 [Homosexually .a homosexual person]	N	01.16.04	n	[..one of]	105634		
of	of	IO	Z5	0	 [MWE] 01.03.02.06.02-07 [Homosexually .a homosexual person]	N	04.03		[Grammatical]	Nill		
those	those	DD2	Z8	0	 [MWE] 01.03.02.06.02-07 [Homosexually .a homosexual person]	N	04.03		[Grammatical]	Nill		
happy	happy	JJ	E4.1+ E4.2+	0	01.02.08.02.22.01-04.02 [0.90909091] [..partially drunk]; 01.05.05.16-09 [0.92307692] [.favoured/attended by good fortune]; 01.05.05.16-09.01 [0.93333333] [..specifically of a person];	Y	01.15.16-09	aj	[.favoured/attended by good fortune]	82768		
mornings	morning	NNT2	T1.3	0	01.02.08.02.02-01.03 [0.92307692] [..taken in morning]; 01.05.06.05.01.02 [0.93333333] [Morning]; 01.05.06.05.01.01-01 [1.00000000] [.approach of];	Y	01.13.05.01.02	n	[Morning]	88630		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
At	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
nine	nine	MC	T1.2	5:2:1	01.06.04.00.09 [0.85714286] [Nine]; 01.06.04.00.09-01 [0.87500000] [.figure representing]; 01.06.04.00.09-02 [0.87500000] [.nine things/persons, etc.];	N	01.16.04	n	[..specific times of day]	88139		
o'clock	o'clock	RA	T1.2	5:2:2	01.05.06.07-01 [Reckon/measure time.o'clock]	Y	01.13.07-01	av	[.o'clock]	88902		
precisely	precisely	RR	A4.2+ A5.3+	0	03.11.03.03.05.01-02 [0.95454545] [.explicitly]; 01.05.05.20.07-05 [1.00000000] [.with scrupulous care/attention to detail]; 01.05.05.20.07-08 [1.00000000] [.with careful exactness];	N	02.01.12.08.02.01	av	[Exactly, precisely, accurately]	119130		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
door	door	NN1	H2 H1@	0	03.02.07.03.06.05-07 [0.94736842] [.door]; 03.02.07.03.06.05-07.01 [0.95000000] [..doorway]; 01.05.07.05.04.01 [1.00000000] [An opening/aperture];	Y	03.02.07.03.06.05-07	n	[.door]	152256		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Number	number	NN1	N5 N1 Q1.3 K2 Q4.2	0	01.06.04.00 [1.00000000] [Number]; 01.05.07.05.25.04.01 [1.00000000] [An assemblage/collection]; 01.06.04.04-02 [1.00000000] [.figure];	N	04.01.03		[Other proper name]	Nill		
Seven	seven	MC	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.07-02.03 [0.86666667] [..one bearing number seven]; 01.06.04.00.07 [0.91666667] [Seven]; 01.06.04.00.07-02 [0.92307692] [.group of seven];	N	01.16.04		[Other proper name]	Nill		
Arundell	arundell	NP1	Z2	6:2:1	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
Street	street	NNL1	Z2	6:2:2	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
Leicester	leicester	NP1	Z2	7:2:1	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
Square	square	NNL1	Z2	7:2:2	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
opened	open	VVD	A1.1.1 T2+	0	01.05.07.05.04 [0.92857143] [Open];	N	01.12.05.04-03	vi	[.of a door/gate, etc.]	95622		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
young	young	JJ	T3-	0	[MWE] 01.02.07.04.03.01 [0.85714286] [Youth/young man Youth/young man]; 03.04.09.02.01.02.02-13 [0.97058824] [In attendance .boy/man attending on person of high rank]; 02.02.22.12-01 [1.00000000] [Be lover of .male lover];	Y	01.04.04.03.01	n	[Youth/young man]	39886	MWE	
man	man	NN1	S2.2m	0	[MWE] 01.02.07.04.03.01 [0.85714286] [Youth/young man Youth/young man]; 03.04.09.02.01.02.02-13 [0.97058824] [In attendance .boy/man attending on person of high rank]; 02.02.22.12-01 [1.00000000] [Be lover of .male lover];	Y	01.04.04.03.01	n	[Youth/young man]	39886	MWE	
stepped	step	VVD	M1	8:2:1	[MWE] 01.05.08.05.11-03 [0.93333333] [Out of .step out]; 01.05.08.03.02-18 [1.00000000] [Walk .vigorously]; 01.06.05.04-01.04 [1.00000000] [Measuring instrument ..mark off with compasses];	Y	01.14.05.11-03	vi	[.step out]	102387	MWE	
out	out	RP	M1	8:2:2	[MWE] 01.05.08.05.11-03 [0.93333333] [Out of .step out]; 01.05.08.03.02-18 [1.00000000] [Walk .vigorously]; 01.06.05.04-01.04 [1.00000000] [Measuring instrument ..mark off with compasses];	Y	01.14.05.11-03	vi	[.step out]	102387	MWE	
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Of	of	IO	Z5	0	 [MWE] 01.06.02.02.04-02 [Especially/particularly .especially/most of all]	Y	01.16.02.02.04-02	ph	[.especially/most of all]	106036	MWE	
all	all	DB	N5.1+	0	 [MWE] 01.06.02.02.04-02 [Especially/particularly .especially/most of all]	Y	01.16.02.02.04-02	ph	[.especially/most of all]	106036	MWE	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
spots	spot	NN2	O4.4 O2 B2- N5- Q4.3 M7	0	01.04.09.08.06 [0.87500000] [Spot of colour]; 01.02.06.19.21.05.01-10 [0.93750000] [.spot pigeon]; 03.11.04.13.16.04.01-15 [0.95000000] [.penalty spot];	N	01.12.04	n	[Place]	93403		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
London	london	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398		
may	may	VM	A7+	0	01.05.05.22 [1.00000000] [Be able to]; 01.05.05.22-01 [1.00000000] [.is/are able to/capable of]; 02.01.13.08.09 [1.00000000] [Expressing possibility];	Y	02.01.13.08.09	v	[Expressing possibility]	121111		
fairly	fairly	RR	A13.4 G2.2+	0	01.06.06.06-01 [0.92857143] [.fairly]; 01.03.08.02.04.02-01 [1.00000000] [.without much noise]; 01.05.01.02 [1.00000000] [Really/actually];	N	01.16.03.01.01-05; 03.06.03-01	av	[.fittingly/properly]	106326		
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
described	describe	VVN	Q2.2	0	02.08.03.03.01 [0.92857143] [Describe]; 01.03.07.03-03 [1.00000000] [.succeed in seeing/catch sight of]; 01.05.08.05-02 [1.00000000] [.pass over a certain course/distance];	Y	02.07.03.03.01	vt	[Describe]	142291		
as	as	II	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
backwaters	backwater	NN2	M7/A11.1- O1.2/W3	0	01.01.05.01.04-03 [0.94444444] [.side-stream/backwater]; 01.01.04.03.05.07-01.05 [1.00000000] [..in sea]; 01.01.05.00.01.02 [1.00000000] [Moving water];	N	03.01.04.06.02.01; 01.01.04.03.05.07-01.05	n	[Secluded place/place of seclusion]	148687		
there	there	EX	Z5	0	01.05.01.07.01-05 [.in a bad situation]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
is	be	VBZ	A3+ Z5	0	01.05.01 [0.92307692] [Be/exist]; 01.05.01-01 [0.92857143] [.of inanimate objects]; 02.01.10.02 [0.93333333] [Mean];	Y	01.11.01	vi	[Be/exist]	75877		
none	none	PN	Z6/Z8c	0	01.05.01.01-04 [.to nothing]; 04.04 [null];	Y	04.04		[Negative]	Nill		
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill		
answers	answer	VVZ	Q2.2 S1.1.1	0	02.01.15.05-06 [0.93750000] [.sympathetically]; 03.10.13.18-01 [0.95000000] [.pay (a person)]; 03.10.13.20.01.02-01 [0.95454545] [.bring in (a revenue)];	N	01.16.01.09-07; 02.02.05	vi	[.correspond]	104949		
so	so	RG	A13.3	0	01.05.05.20-08 [0.93750000] [.in that way]; 01.05.03.01 [1.00000000] [For that reason/therefore]; 01.05.05.20-07.01 [1.00000000] [..in this very manner];	N	01.16.06.01-01	av	[.to this/that extent]	110869		
completely	completely	RR	A13.2	0	01.06.07.01 [Completely]	Y	01.16.07.01	av	[Completely]	111770		
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
description	description	NN1	Q2.2 A4.1	0	01.05.08.05-02 [1.00000000] [.passing over a certain course/distance]; 01.06.02-04 [1.00000000] [.a kind/sort/class]; 02.08.03.03.01 [1.00000000] [Description/act of describing];	Y	02.07.03.03.01	n	[Description/act of describing]	142265		
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Arundell	arundell	NP1	Z2	9:2:1	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
Street	street	NNL1	Z2	9:2:2	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
