#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3					
Sow	sow	NN1	L2fn	0	01.07.03.03.04 [0.93750000] [Sowing]; 01.14.08.02-02 [0.93750000] [a stroke/blow]; 01.01.05.02.05-18 [0.94117647] [channel for conveyance of water];	01.05.19.06.04.0-04.01 [pig: female: sow]	AG.02.c.03 [Sowing]; AN.08.a [Striking]; AA.04.b [Rivers	 streams]; 				
delighteth	delighteth	VVZ	Z99	0	NULL	02.04.10.08 [Joy/gladness/delight]	04.10 [] 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
wallow	wallow	VVI	M1 E4.1- L2	0	02.04.10.08 [0.80000000] [Take joy/delight in]; 01.09.01.04.03-03 [0.86363636] [remain plunged in sensuality]; 01.09.01.04 [0.88235294] [Please/gratify the senses];	02.04.10.08 [Take joy/delight in]; 01.09.01.04.03-03 [remain plunged in sensuality]; 01.09.01.04 [Please/gratify the senses]; 01.14.02.03-06.01	AU.11 [Happiness]; AI.05.c [Sensuality]; AI.05 [Sensuous pleasure]; 					
in	in	II	altogether B5-	01:02:01	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	altogether B5-	01:02:02	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
mire	mire	NN1	W3 O4.2-	0	01.01.04.04.04-10 [0.86666667] [wet place/mire/slough]; 01.01.07.04.06.03-02 [0.88235294] [thin/soft]; 01.02.03.20.08.05 [0.92857143] [Faeces];	01.01.04.04.04-10 [wet place/mire/slough]; 01.01.07.04.06.03-02	AA.03.h [Waterlogged/wild land]; AA.08.b.02 [Mud]; AB.17.o.03 [Excretions]; 					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
Which	which	DDQ	Z8	0	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	AP.01 [Relation/relationship]; ZF [Pronoun]; ZC [Grammatical Item];					
plainely	plainely	RR	Z99	0	NULL	01.09.08.11-10 [clearly visible]; 02.01.07-01; 03.09.02.01	04.10 [] 					
appeareth	appeareth	VVZ	Z99	0	NULL	01.09.08.11-04 [appear/become visible]; 03.09.02	04.10 [] 					
by	by	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
deplorable	deplorable	JJ	O4.2-	0	02.01.14.07.02 [1.00000000] [Of persons: beyond hope  desperate]; 02.03.03.08 [1.00000000] [Wretched]; 02.04.11.03.02-01 [1.00000000] [lamentable];	02.04.11.03.02-01 [lamentable]; 02.03.03.08; 02.04.11.03.02-01	AR.50.f [Despair	 hopelessness]; AT.11 [Wretchedness/baseness]; AU.15.a [Expression of grief]; 				
accident	accident	NN1	A1.1.2 A1.4	0	01.11.01.06-01.01 [0.85000000] [that which is non-essential/accident]; 02.01.15.27.04-13.01 [0.88888889] [accident]; 01.01.04.04.01.01-06 [0.94736842] [undulation];	01.15.18.01-02.10.05 [adversity/misfortune]; 01.11.04-02	AK.01.f [Extrinsicality/externality]; AR.53.j [Logic]; AA.03.e [High/rising ground]; 					
happened	happen	VVD	A2.1+ A3+ X7-	0	01.11.04-03 [0.81250000] [happen to]; 02.07.06.04 [0.93333333] [Maintain/uphold as true]; 01.11.04-02 [0.94736842] [of an accident/something serious];	01.11.04-03 [happen to]; 01.11.04-02 [of an accident/something serious];	AK.04 [Present events]; AX.22 [Statement	 declaration]; 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
late	late	RR	T4- T1.1	0	01.13.05-01 [0.78571429] [late/till late in the day/night]; 01.13.08.04 [0.84615385] [Formerly/in the past]; 01.12.05.11 [0.93750000] [At the back/behind];	01.13.08.05.03.01 [recently]; 01.13.08.04	AM.05 [Day and night]; AM.08.c [The past]; AL.05.k [Position at the back]; 					
in	in	II	altogether B5-	02:02:01	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	altogether B5-	02:02:02	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Citie	citie	FW	Z99	0	NULL	04.01.02 [Geographical Name]	04.10 [] 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Paris	paris	NP1	Z2 Z1f	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name];	04.01.02 [Geographical Name]	ZA02 [Geographical Name]; ZA01 [Personal Name];					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
where	where	CS	M6	0	01.11.01.07.01-04 [0.87500000] [(to) the point where]; 02.04.13.10 [0.87500000] [Contextually indicating person(s) as love object]; 01.11.01.07.01-01 [0.88888889] [in the case/circumstances in which];	01.12.04 [place]; 01.12.04.02-01	AK.01.g.01 [Circumstance/circumstances]; AU.29 [Amorous love]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
force	force	NN1	E3- S7.1+ G2.1c	0	01.10.07.01.01 [0.91666667] [Force]; 03.04.09.04.03 [0.94117647] [Compulsion]; 01.15.20.01 [1.00000000] [Vigour/energy];	01.10.07.01.01 [Force]; 01.15.20.01 [Vigour/energy]	AJ.07.a.01 [Force]; BB.09.d.03 [Compulsion]; AO.21.a [Vigour/energy]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
furie	furie	NN1	Z99	0	NULL	02.04.12.02-05 [0.89473684] [fury of beasts]; 01.15.20.03 [0.92307692] [Violent action/operation]	04.10 [] 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
fire	fire	NN1	O4.6+	0	01.10.01.01-03 [0.93750000] [fire]; 01.10.08-10.01 [0.93750000] [resembling fire/flame]; 01.17.04.07-07 [0.93750000] [fire of];	01.10.01.01-03 [fire]; 01.10.03.03.02.03.02	AJ.01 [Alchemy]; AJ.08 [Light]; AQ.04.g [Hell]; 					
strucke	strucke	VV0	Z99	0	NULL	01.14.08.02 [Strike/deliver blows]; 01.14.08; 02.04.01.03-04	04.10 [] 					
such	such	DA	Z5 Z8	0	01.16.02-02 [of a certain kind]; 04.03 [];	01.16.02-02 [of a certain kind]; 01.16.06.01-01 [quantity/degree]; 04.03 []	AP.02 [Kind/sort]; ZC [Grammatical Item];					
an	an	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
astonishment	astonishment	NN1	X2.6-	0	02.01.14.08 [0.93750000] [Feeling of wonder/astonishment]; 01.03.02.01.02-04 [1.00000000] [mental prostration/paralysis]; 01.03.03.04.21-01 [1.00000000] [anaesthetization];	02.01.14.08 [Feeling of wonder/astonishment]; 01.03.02.01.02-04 [mental prostration/paralysis]; 01.03.03.04.21-01 [anaesthetization]; 02.04.21.08-02; 02.01.14.08	AR.51 [Feeling of wonder	 astonishment	 awe]; AC.01.g.02 [Degree/type of madness]; AC.02.d.04 [Anaesthetization/pain-killing]; 			
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
all	all	DB	N5.1+	0	01.16.07.02 [0.93750000] [All/the whole amount of]; 01.16.02.01-04 [0.95833333] [affecting all indiscriminately]; 01.13.02-05 [1.00000000] [while something lasts/during];	01.16.07.02 [All/the whole amount of]; 01.16.02.01-04 [affecting all indiscriminately]	AP.07.b [The whole/all]; AP.02.a [Generality]; AM.02 [Duration]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
inhabitants	inhabitant	NN2	H4/S2mf	0	03.02.06 [0.92307692] [Inhabitant]; 01.04.07.15.01.01-11 [1.00000000] [specific state];	03.02.06 [Inhabitant]	AZ.05 [Inhabitant]; AD.15.j.02 [Native/inhabitant of U.S.A.]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
they	they	PPHS2	Z8mfn	0	04.06 [];	04.06 []	ZF [Pronoun];					
thought	think	VVD	X2.1	0	02.01.06 [0.90000000] [Think]; 02.01.06-02 [0.92857143] [in specified way]; 02.01.06.03.01 [0.93750000] [Consider/deliberate];	02.01.06 [Think]	AR.08 [Thinking	 thought]; AR.08.a [Contemplation	 reflection	 consideration]; 		
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Towne	towne	NP1	Z99	0	NULL	03.02.07.01.04.03 [Town]	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
like	like	II	Z5	0	04.03 [Grammatical]	01.16.01.09-01 [in a relational manner]; 04.03 [Grammatical]	ZC [Grammatical Item];					
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
second	second	MD	N4	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];					
Sodome	sodome	NN1	Z99	0	NULL	04.01.03 [other proper name]	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
would	will	VM	A7+	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
suddenly	suddenly	RR	N3.8+	0	02.01.14.04 [0.93750000] [Suddenly unexpectedly]; 02.05.04.02-02 [0.94444444] [in unplanned manner]; 01.13.09.02-05 [0.94736842] [suddenly];	02.01.14.04 [Suddenly unexpectedly]; 02.05.04.02-02 [in unplanned manner]; 01.13.09.02-05 [suddenly]	AR.50.a.01 [Suddenness]; AV.03 [Intention]; AM.09.a [Untimeliness]; 					
haue	haue	VHI	Z5	0	04.03 [Grammatical];	04.03 [Grammatical];	ZC [Grammatical Item];					
beene	beene	NN1	Z99	0	NULL	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	04.10 [] 					
consumed	consume	VVN	A1.5.1 F1	0	01.07.01.27 [0.90000000] [Consume]; 01.11.02.02-08 [0.94444444] [devour/engulf/consume (of fire/water etc )]; 01.11.02.02-08.03 [0.95238095] [in/into something];	01.11.02.02-08 [devour/engulf/consume (of fire/water etc )]; 01.11.02.02-08.03 [in/into something]; 01.11.02.02-08; 01.07.01.27	AG.01.x [Consumption of food/drink]; AK.02.b [Destruction]; 					
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
ashes	ash	NN2	O1.1 L3	0	01.06.13.09.06-03 [0.94117647] [ash as timber tree]; 01.06.13.02.03.01 [0.94444444] [Ash and allies]; 03.11.12.02.06.01-04 [0.96296296] [ash];	01.10.03.03.02.03.03-02 [Properties of materials: Products of burning: ashes/cinders]	AF.23 [Particular timber trees/shrubs]; AF.13 [Particular tree/shrub]; BI.12.a [Raw material]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
by	by	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
impetuous	impetuous	JJ	A1.3-	0	01.15.20.03-12 [0.93333333] [rapidly/suddenly]; 01.15.20.03-12.01 [0.94444444] [of personal actions/persons]; 02.04.08.08.02 [0.94444444] [Impetuous];	01.15.20.03-12 [rapidly/suddenly]; 01.15.20.03-12.01 [of personal actions/persons]; 02.04.08.08.02 [Impetuous]	AO.21.c [Violent action/operation]; AU.05.c [Impetuosity]; 					
flames	flame	NN2	O4.6+ Q2.2	0	01.10.03.03.02.03.02-09.14 [0.89473684] [a flame]; 01.10.03.03.02.03.02-09 [0.89473684] [flame/blaze]; 02.04.13.10-20.01 [0.94736842] [(of love) a flame/burning passion];	01.10.03.03.02.03.02-09.14 [a flame]; 01.10.03.03.02.03.02-09 [flame/blaze]	AJ.03.c.02.c [Burning	 fire	 flame	 ash]; AU.29 [Amorous love]; 		
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
fire	fire	NN1	O4.6+	0	01.10.08-10.01 [0.86666667] [resembling fire/flame]; 01.10.03.03.02.03.02 [0.87500000] [Fire/flame]; 01.10.01.01-03 [0.93750000] [fire];	01.10.03.03.02.03.02 [Fire/flame]; 01.10.01.01-03 [fire]	AJ.08 [Light]; AJ.03.c.02.c [Burning	 fire	 flame	 ash]; AJ.01 [Alchemy]; 		
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
threatened	threaten	VVD	E3-/Q2.2 A15- X2.6+/O4.2-	0	01.15.17.04.02 [0.95652174] [Threaten]; 01.15.17.04.02 [0.96000000] [Threaten (evil etc )]; 01.01.11.02.02-03 [1.00000000] [be oppressive/threatening];	01.15.17.04.02 [Threaten]; 01.15.17.04.02 [Threaten (evil etc )]	AO.18.c.02 [Threat/threatening]; AA.11.b [Bad weather]; 					
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];					
;	PUNC	YSCOL	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
yet	yet	RR	T1.1.2	0	01.13.08.03-06 [1.00000000] [as formerly/still/to this day]; 01.13.08.06-04 [1.00000000] [at some future time/one day]; 02.02.06.01.03-08 [1.00000000] [however nevertheless]	02.02.06.01.03-08  [however nevertheless]	 notwithstanding];	AM.08.b [The present (time)]; AM.08 [Relative time]; AS.05.b [Qualification	 condition	 reservation]; 		
could	can	VM	A7+	0	02.01.13.08.09 [Expressing possibility]; 01.15.22 [Be able to]	02.01.13.08.09 [Expressing possibility]; 01.15.22 [Be able to]	AR.48.c [Possibility	 probability]; AO.23 [Ability];				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];					
truly	truly	RR	A5.2+ A5.4+	0	02.01.12.08 [0.82352941] [In accordance with truth  truly]; 02.01.12.08.01-01 [0.83333333] [truly]	02.01.12.08 [In accordance with truth  truly]; 02.01.12.08.01-01 [truly]	 genuinely]; 02.01.12.08-08 [0.88235294] [assuredly	 indeed];	AR.38 [Truth	 validity	 correctness]; 	
know	know	VVI	X2.2+ S3.2/B1%	0	02.01.12 [0.93333333] [Know  be aware of]; 02.01.12.02.03 [0.94444444] [Have mastery of]; 02.01.08 [1.00000000] [Understand];	02.01.12 [Know  be aware of]; 02.01.08 [Understand]	AR.36 [Knowledge]; AR.36.b [Scholarly knowledge	 erudition]; AR.16 [Understanding]; 				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
truth	truth	NN1	A5.2+	0	02.01.12.08.03 [0.88888889] [Truthfulness veracity]; 02.01.12.08-02 [0.89473684] [personified]; 02.01.12.08-06 [0.89473684] [reality];	02.01.12.08.03 [Truthfulness veracity]; 02.01.12.08-06 [reality]	AR.39 [Truthfulness	 veracity]; AR.38 [Truth	 validity	 correctness]; 		
how	how	RRQ	Z5 A13.3	0	02.02.03-02 [as a request]; 04.03 [];	02.02.03-02 [indicating a question]; 04.03 []	AS.04 [Enquiry]; ZC [Grammatical Item];					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
began	begin	VVD	T2+	0	02.01.12.08.07.01 [0.81250000] [Entrap  ensnare]; 02.07.03-18 [0.93333333] [begin to speak]; 01.15.03.02 [0.93750000] [Begin action/activity];	01.15.03.02 [Begin action/activity]	AR.42.a [Snare	 trap	 entanglement]; AX.03 [Speech]; AO.04 [Beginning action/activity]; 			
:	PUNC	YCOL	PUNC	0	NULL	NULL						
For	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
so	so	RG	A13.3	0	01.15.20-08 [0.92857143] [in that way]; 01.11.03.01 [0.93333333] [For that reason/therefore]; 01.16.01.09-02 [0.94117647] [such that];	01.16.06.01-01 [in respect of quantity: to this/that extent]; 01.16.01.09-02	AO.21 [Manner of action]; AK.03.a [Cause/reason]; AP.01.i [Similarity]; 					
diversly	diversly	RR	Z99	0	01.16.01.06 [Differently]	01.16.01.06 [Differently]	AP.01.f [Difference] 					
reported	report	VVN	Q2.2	0	03.09.05.04 [0.91666667] [Report]; 03.09.11-01 [0.92857143] [report]; 03.10.01.07-01 [0.95238095] [report one's arrival];	03.09.05.04 [Report]; 03.09.11-01 [report]; 02.07.03.03	BG.05.d [Reporting]; BG.11 [Journalism]; BH.06 [Arrival]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
men	man	NN2	S2.2m	0	01.04.04.01 [0.92307692] [Man]; 01.04.04.01-05 [0.93750000] [men collectively];	01.04.04.01 [Man]; 01.04.04.01-05 [men collectively]	AD.03.a [Man]; 					
can	can	VM	A7+	0	02.01.13.08.09 [Expressing possibility]; 01.15.22 [Be able to]	02.01.13.08.09 [Expressing possibility]; 01.15.22 [Be able to]	AR.48.c [Possibility	 probability]; AO.23 [Ability];				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];					
assuredly	assuredly	RR	A7+	0	02.01.13.08.11.01.01 [0.96296296] [Assuredly  of course]; 02.01.13.08.11 [1.00000000] [With certainty	02.01.13.08.11.01.01 [Assuredly  of course]; 02.01.13.08.11 [With certainty]; 02.01.13.08.11	 confidently];	AR.49 [Absence of doubt	 confidence]; 			
declare	declare	VVI	Q2.2 K5.1%	0	02.07.06 [0.93333333] [State/declare/set forth]; 02.07.06.03 [0.94736842] [Asseverate/assert/affirm/positively declare]; 03.12.19.03.06.04-08 [0.95454545] [declare dutiable goods];	02.07.06 [State/declare/set forth]; 02.07.06.03 [Asseverate/assert/affirm/positively declare]	AX.22 [Statement	 declaration]; BJ.01.s.06 [Duty on goods]; 				
any	any	DD	N5.1+	0	01.16.04.01-10 [0.93333333] [any one]; 01.16.06-03 [0.94444444] [some/any]; 01.16.02.01-10.06.01 [0.95652174] [any];	01.16.04.01-10 [any one]; 01.16.06-03 [some/any]; 01.16.02.01-10.06.01 [any]	AP.04.a [One]; AP.06 [Quantity]; AP.02.a [Generality]; 					
truth	truth	NN1	A5.2+	0	02.01.12.08.03 [0.94444444] [Truthfulness  veracity]; 01.11.01.05.02-01 [0.94736842] [true nature]; 02.01.12.08-02 [0.94736842] [personified];	02.01.12.08.03 [Truthfulness  veracity]; 01.11.01.05.02-01 [0.94736842] [true nature]; 02.01.12-01	AR.39 [Truthfulness	 veracity]; AK.01.e.02 [Character/nature]; AR.38 [Truth	 validity	 correctness]; 		
thereof	thereof	RR	Z8	0	01.11.03.02-03 [from/out of]; 04.06 [];	01.11.03.02-03 [from/out of]; 04.03 []	AK.03.b [Source/origin]; ZF [Pronoun];					
:	PUNC	YCOL	PUNC	0	NULL	NULL						
And	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
is	be	VBZ	Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
prohibited	prohibit	VVN	S7.4-	0	03.04.09.06 [0.93333333] [Prohibit]; 03.04.09.06-03 [0.95000000] [prohibit a person from doing something]; 01.15.11.03.02-02 [1.00000000] [from an action/purpose etc]	03.04.09.06 [Prohibit]; 03.04.09.06-03 [prohibit a person from doing something]; 01.15.11.03.02-02 [from an action/purpose etc]	BB.09.f [Prohibition]; AO.12.c.02 [Hindering completely/preventing]; 					
by	by	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Decree	decree	NN1	Q2.2 G2.1	0	01.17.04.01.03-08 [0.87500000] [decree]; 03.05-11 [0.94444444] [edict/decree/ordinance/institute]; 03.05.12.06.05-02 [0.96153846] [judgement/decision of court];	03.05-11 [edict/decree/ordinance/institute]; 03.05.12.06.05-02 [judgement/decision of court]	AQ.04.a.03 [Activities of God]; BC [Law]; BC.09.f.05 [Judging]; 					
made	make	VVN	A1.1.1 A9+ A2.2	0	01.01.05.09.02.01-02 [1.00000000] [ebb/flow]; 01.01.05.09.02.01-03 [1.00000000] [flow in]; 01.11.02-05 [1.00000000] [construct];	01.01.05.09.02.01-02 [1.00000000] [ebb/flow]; 01.01.05.09.02.01-03 [1.00000000] [flow in]; 01.11.02-05 [1.00000000] [construct];	AA.04.g [Flowing water]; AK.02 [Creation]; 					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Court	court	NN1	G2.1 H3 M7/K5.2	0	03.13.04.13.16.10-03 [0.95238095] [court]; 03.05.12.01 [0.95454545] [Judicial body/assembly/court]; 03.04.06.13.09.01-14 [1.00000000] [assembly held by sovereign];	03.05.12.01 [Judicial body/assembly/court]; 03.04.06.13.09.01-14 [assembly held by sovereign];	BK.08.v.08 [Racket games]; BC.09.a [Judicial body/assembly/court]; BB.06.h.09 [Deliberative/legislative/administrative assembly]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Parliament	parliament	NN1	G1.1	0	03.05.12.01-38 [0.95238095] [courts in France]; 03.05.08.01-13.03 [0.95454545] [consultative assembly of]; 03.03.19.01.01-03 [0.95652174] [peace talks/conference];	03.05.12.01-38 [courts in France]; 03.04.06.13.09.03	BC.09.a [Judicial body/assembly/court]; BC.05.a [Lawyer]; BA.18.a.01 [Peace treaty]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
sort	sort	NN1	A4.1	0	01.16.02-04 [0.93333333] [a kind/sort/class];	01.16.02-04 [a kind/sort/class]	AP.02 [Kind/sort]; 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
speake	speake	VVI	Z99	0	NULL	02.07.03 [Speak/say/utter]	04.10 [] 					
thereof	thereof	RR	Z8	0	01.11.03.02-03 [from/out of]; 04.06 [];	01.11.03.02-03 [from/out of]; 04.03 []	AK.03.b [Source/origin]; ZF [Pronoun];					
