#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
never	never	RR	T1/Z6	0	01.05.06.10.01-03 [1.00000000] [.never]; 01.06.06.07-16 [1.00000000] [.not at all];	Y	01.13.10.01-03	av	[.never]	89999				
claimed	claim	VVN	Q2.2 A9+	0	03.05.02-07 [0.92307692] [.claim]; 03.05.02-07 [0.92307692] [.put forward a claim]; 03.05.02-07.02 [0.92857143] [..claim to have];	N	03.06.02-06	vt	[.demand/call out for (some action)]	170608				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
attention	attention	NN1	X5.1+ S8+	0	02.01.15.01 [0.91666667] [Attention, heed]; 01.05.05.20.07-04.03 [0.95454545] [..diligence in service]; 01.05.05.20.07 [1.00000000] [Care/carefulness/attention];	Y	02.02.01	n	[Attention, heed]	122237				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.92307692] [.animal house]; 03.02.07.02.06.01 [0.94444444] [A house]; 01.01.10.02.02-02.05 [0.94736842] [..house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
more	more	RGR	N5++	0	01.06.06.03-02 [1.00000000] [.in/to a greater quantity/amount/degree]; 01.06.06.03.01-08.01 [1.00000000] [..of an attribute]; 01.06.06.03.01-08 [1.00000000] [.in/to a greater degree/extent];	Y	01.16.06.03-08.01	aj	[..a greater quantity/amount/degree of]	110936				
unmixed	unmixed	JJ	Z99	0	04.10 [Unrecognised];	N	01.16.07.03-02	aj	[.not mixed with/modified by]	111858				
satisfaction	satisfaction	NN1	E4.2+	0	02.05.03.03-15 [0.92307692] [.satisfaction]; 02.02.19.04 [0.93333333] [Contentment/satisfaction]; 02.02.19.04-03 [0.94444444] [.instance of satisfaction];	Y	02.04.10.04	n	[Contentment/satisfaction]	128539				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
conviction	conviction	NN1	X2.1 X4.1 G2.1	0	03.07.00.24.08-02.02. [0.94444444] [...condition]; 02.01.13.02.02-03 [1.00000000] [.state of being convinced]; 02.01.13.02.02-04 [1.00000000] [.firm opinion, conviction];	Y	02.01.13.02.02-04	n	[.firm opinion, conviction]	120503				
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
opinion	opinion	NN1	X2.1 X2.1/A5 X6+	0	02.01.13.03 [0.94444444] [Expressed belief, opinion]; 02.01.13.03-02 [0.94736842] [.a view, notion, opinion]; 02.01.13.03-02.01 [0.95238095] [..on a particular point];	Y	02.01.13.03-02	n	[.a view, notion, opinion]	120545				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
entertained	entertain	VVD	K1 S1.1.1 S7.4+	0	01.05.06.11.05.02 [0.94444444] [Maintain]; 01.05.04-01 [1.00000000] [.encounter/experience]; 01.05.05.03 [1.00000000] [Undertake];	N	02.01.06	vt	[Think/have in mind]	116502				
upon	upon	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
subject	subject	NN1	X4.1 C1/S2mf Q3 P1 S7.1-/S2mf	0	01.02.07.04-06 [0.90909091] [.as having character/qualities]; 01.07.01-03.03 [0.92307692] [..subject of]; 03.06.03.01.01 [0.92857143] [Subject/object of study];	N	02.01.07.04.03.01; 02.01.07.04.03 [Topic, subject-matter]	n	[Affair, business, concern]	116840				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
universal	universal	JJ	W3 M7 A1.8+ N5.1+ X2.2 A5.2+	0	02.01.12.02.04 [0.88888889] [Embracing all/much knowledge]; 02.01.12.02.04-01 [0.89473684] [.of persons]; 02.03.27.01-04 [0.94117647] [.extending/universal];	N	01.16.02.01-06	aj	[.universal]	105483				
among	among	II	Z5	0	01.05.07.05.06.01 [Among]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
honourable	honourable	JJ	G2.2+	0	03.01.06.01.02-01 [0.95238095] [.holding place/rank]; 02.01.17.05.05-01 [0.95652174] [.consistent with reputation]; 02.01.17.05.03.01 [0.95833333] [Famous/eminent];	Y	02.02.09.02-05	aj	[.worthy of/commanding respect]	125928				
gentlemen	gentleman	NN2	S2.2m	0	03.01.06.01.03.01-08 [0.90476190] [.for gentleman]; 01.02.07.04.01 [0.91666667] [Man]; 03.01.06.01.01.01-02 [0.95833333] [.gentleman];	Y	01.04.04.01	n	[Man]	39769				
whom	whom	PNQO	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
addressing	address	VVG	Q1.2 Q2.2 A1.1.1	0	02.08.03.07.01 [0.90909091] [Address]; 03.08.13.02-13 [0.91666667] [.address letter]; 02.08.03.06-01 [0.92307692] [.address with a speech];	Y	02.07.03.07.01	vt	[Speak to/address]	142597				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Although	although	CS	Z5	0	02.01.15.06.01.03-02 [.with reservation of]; 04.03 [null];	Y	02.02.06.01.03-02	cj	[.although]	123272				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
distinguished	distinguished	JJ	S7.1+	0	01.03.00.01-01.01 [1.00000000] [..intensely/clearly]; 01.06.01.06-15 [1.00000000] [.distinct]; 01.06.01.06 [1.00000000] [Different];	N	02.02.09.05.03.01	aj	[Famous/eminent]	126456				
individual	individual	NN1	S2mf	0	01.06.02.02-03 [0.92307692] [.an individual thing/person]; 01.06.02.02-06.01 [0.92307692] [..self]; 01.02.03.06.01-10.05 [0.92857143] [..individual member of];	N	01.04.04-03	n	[.individual person]	39725				
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
presided	preside	VVN	S7.1+	0	03.04.03-08 [0.91666667] [.preside over]; 01.02.08.01.26-01 [1.00000000] [.sit at head of table]; 01.02.08.01.27.01.03-01 [1.00000000] [.preside at feast];	N	03.04.03-04	vi	[.preside]	158431				
over	over	II	Z5	0	01.05.07.05.03.05 [Covering/so as to cover]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
deliberations	deliberation	NN2	X2.1/A1.3+ X2.4 X7+	0	01.05.05.20.07.01-04.04 [0.95652174] [..due deliberation in action]; 01.05.05.20.06-04 [1.00000000] [.absence of haste]; 01.05.08.04.02-10 [1.00000000] [.unhurried quality];	N	02.07.03.07-09; 02.01.06.03.01 [Thinking about, consideration, deliberation]	n	[.conferring/consulting]	142493				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.91666667] [.animal house]; 03.02.07.02.06.01 [0.94117647] [A house]; 01.01.10.02.02-02.05 [0.94444444] [..house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
during	during	II	Z5	0	01.05.06-01 [.during]; 04.03 [null];	Y	01.13-01	p	[.during]	87890				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
two	two	MC	N1	02:02:01	01.06.04.00.02-01 [0.93333333] [.the figure denoting]; 01.06.04.00.02-01.01 [0.94736842] [..person/thing denoted by]; 01.06.04.00.02-02 [1.00000000] [.two things/persons];	N	01.16.04	aj	[Two]	107225				
last	last	MD	N1	02:02:02	02.01.15.06.05-07 [0.95000000] [.ground of complaint]; 01.05.06.04.02-08 [0.95238095] [.specific day of a month]; 02.01.15.07.09.39.01 [0.95238095] [Instance of corruption];	N	01.16.04	aj	[.most recent]	89741				
parliaments	parliament	NN2	G1.1	0	03.04.06.13.09.04.01 [0.96428571] [English/British parliament]; 03.04.06.13.09.04.01-06 [0.96666667] [.place of]; 03.04.06.13.09.04.01-09 [0.96666667] [.a particular English/British parliament];	Y	03.04.06.13.09.04.01-09	n	[.a particular English/British parliament]	159966				
had	have	VHD	A9+ Z5 A2.2 S4	0	02.01 [0.90909091] [Have in the mind]; 02.01.08 [0.91666667] [Understand]; 02.01.12.01 [0.93333333] [Have knowledge, know];	N	02.06	vt	[Have/possess]	137926				
perhaps	perhaps	RR	A7	0	02.01.13.08.09-01 [0.95238095] [.perhaps]; 02.01.13.08.09-02 [0.95238095] [.by any chance];	Y	02.01.13.08.09-01	av	[.perhaps]	121107				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
most	most	RGT	A13.2	0	01.06.02.01-01 [0.95454545] [.for/in the most part]; 01.06.01.09-10 [1.00000000] [.almost/nearly]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)];	N	01.16.06.03-09; 01.16.06.03.01-09 [in the greatest degree/most]	aj	[.greatest in quantity/amount/degree]	110941				
indisputable	indisputable	JJ	A5.2+ A7+	0	02.01.13.08.11.01.03 [0.95833333] [Undoubted, indisputable]; 02.08.06.11-05 [1.00000000] [.not opposing/disputing/protesting];	Y	02.01.13.08.11.01.03	aj	[Undoubted, indisputable]	121243				
title	title	NN1	Q4 S7.1+ A9+ Q2.2	0	03.01.06.01.03 [0.93333333] [Title]; 02.01.07.04.03 [0.94117647] [Topic, subject-matter]; 02.08.05.01 [1.00000000] [Name/appellation];	N	03.06.02-03; 03.01.06.01.03 [Title]	n	[.right/moral entitlement]	170512				
again	again	RT	N6+ Z4	0	01.05.06.10-05 [0.93333333] [.anew/again]; 01.06.04.00.02.05-02 [0.94444444] [.for a second time, again]; 01.05.05.13.01-04 [1.00000000] [.of restoral/renewal];	Y	01.13.10-05	av	[.anew/again]	89962				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
fill	fill	VVI	N5.1+ I3.1 Q1.2@	0	03.10.02 [0.92307692] [Hold (position/office)]; 01.02.01.03.17-05 [0.93750000] [.fill]; 03.04.07-02 [0.93750000] [.hold an office];	Y	03.04.07-02	vt	[.hold an office]	161837				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
same	same	DA	A6.1+++	0	01.06.01.04 [0.92307692] [Same]; 01.06.01.04-02 [0.93333333] [.with what is indicated in the following context]; 01.06.01.04-02.01 [0.93750000] [..same as];	N	01.16.01.04-03	aj	[.the same as already mentioned]	104599				
office	office	NN1	I2.1/H1c I2.1/H2c S7.1+ I3.1 S9 S8+	0	03.10.10.02 [0.91666667] [Office]; 03.10.02 [0.92857143] [A position/situation/office]; 03.04.07 [0.93333333] [Office];	Y	03.11.02	n	[A position/situation/office]	197974				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
could	can	VM	A7+	0	02.01.12.01 [0.92857143] [Have knowledge of]; 02.01.12.01 [0.92857143] [Have knowledge, know]; 02.01.12.01.02 [0.94117647] [Know, be conversant with];	N	02.01.13.08.09	v	[Expressing possibility]	121111				
not	not	XX	Z6	0	 [MWE] 01.06.07.03-02 [Simple/unmixed .simply/merely/nothing but]	N	04.04		[Negative]	Nill				
but	but	CCB	Z5	0	 [MWE] 01.06.07.03-02 [Simple/unmixed .simply/merely/nothing but]	N	01.16.02.02.05-01	cj	[.except]	106075				
be	be	VBI	Z5	0	04.03 [Grammatical];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
aware	aware	JJ	X2.2+	0	02.01.12-01 [0.93333333] [.knowing, aware]; 01.05.05.15.01.03-05 [0.95652174] [.on one's guard]; 01.05.05.20.07.01 [1.00000000] [Cautious];	Y	02.01.12-01	aj	[.knowing, aware]	118530				
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
speaking	speak	VVG	Q2.1	0	02.08.03-03 [0.85714286] [.the truth, etc.]; 02.08.03 [0.88888889] [Speak]; 02.08.03 [0.88888889] [Speak/say/utter];	N	02.07.03.07; 02.07.03 [Speak]	vi	[Converse]	142551				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
presence	presence	NN1	M6 A3+ S1.1.3+ S1.2 S9	0	01.05.07.04.03-01.04 [0.91666667] [..a person who is corporeally present]; 03.07.03.08.04.05.01 [0.94117647] [Presence of Christ in Communion]; 01.05.07.04.03 [0.94444444] [Presence];	N	01.12.04.03-10; 01.12.04.03 [Presence]	n	[.a person's presence/immediate surroundings]	93626				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02	aj	[Many]	107799				
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
any	any	DD	N5.1+	0	01.06.04.00.01-10 [0.92307692] [.any one]; 01.06.02.01-10.06. [0.95454545] [...any]; 01.06.02.01-10.06 [0.95454545] [..of any kind];	Y	01.16.04.01-10	aj	[.any one]	107136				
other	other	JJ	A6.1-	0	01.06.01.06-08 [0.92857143] [.different/other/further]; 01.06.06.05.01-04.03 [0.94117647] [..other additional]; 01.06.01.06-09 [1.00000000] [.also different];	N	01.16.01.06	aj	[Different]	104717				
occasion	occasion	NN1	T1.2 S1.1.1	0	01.05.06.03 [0.92857143] [A time/particular time/occasion]; 01.01.10.07.03-04 [1.00000000] [.setting]; 01.05.03-04.01 [1.00000000] [..one who occasions/contributes to a result];	Y	01.13.03	n	[A time/particular time/occasion]	88129				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
both	both	RR	Z5	0	01.06.04.00.02-03 [.both]; 04.03 [null];	N	01.16.04.01.02	cj	[Both]	107238				
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
public	public	NN1	A10+	0	01.05.05.14-02.02 [0.94117647] [..general/public]; 01.02.07.07-06 [1.00000000] [.particular section/group of community/mankind]; 01.02.07 [1.00000000] [People];	N	03.09.02.01.01; 03.01-07.06 [regarded as having something in common]	aj	[Open/unconcealed]	181550				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
private	private	JJ	A10- S5- G1.1-	0	02.01.12.10.04 [0.88888889] [Private, secluded]; 02.01.12.10.04-01.01 [0.90909091] [..of conversation, etc.]; 03.01.06.02.01-01 [0.91666667] [.having no office];	N	01.16.02.02.02-03.01; 02.01.12.10.04-01.01 [of conversation, etc]	aj	[..not public]	105837				
considerations	consideration	NN2	X4.1	0	02.05.06-02 [0.92857143] [.motive]; 02.05.06-03 [0.92857143] [.regarding/taking into account as motive]; 02.01.12.04-03 [0.94736842] [.observation];	N	02.01.06.03	n	[Continued thinking, reflection, contemplation]	116556				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
would	will	VM	A7+	0	02.05.03 [0.83333333] [Be disposed/inclined to]; 02.05.03 [0.83333333] [Be inclined]; 02.05.03 [0.83333333] [Wish/be disposed/inclined];	Y	04.03		[Grammatical]	Nill				
be	be	VBI	A3+ Z5	0	02.05.02-04.02 [0.84615385] [..will be absolutely compelled/obliged]; 01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241				
equally	equally	RR	A6.1+	0	01.05.07.05.15-02 [1.00000000] [.in the same horizontal plane]; 01.06.01.07 [1.00000000] [Uniformly]; 01.06.01.11 [1.00000000] [Equally];	Y	01.16.01.11	av	[Equally]	105215				
deserving	deserving	JJ	Z99	0	04.10 [Unrecognised];	N	03.06.02-03.03	aj	[..deserving by merit]	170556				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
utmost	utmost	JJ	N5.1+++	0	01.02.10.02.02 [1.00000000] [Outerwear]; 01.05.06.08.05-05.04 [1.00000000] [..last/latest/most advanced]; 01.05.07.02.04.03-06.01. [1.00000000] [...furthest];	N	01.16.06.03-09	aj	[.greatest in quantity/amount/degree]	110941				
confidence	confidence	NN1	E6+ A10-	0	02.02.28.05 [0.94117647] [Excessive self-confidence]; 02.01.12.10.04-02 [0.94444444] [.private matter/business]; 02.01.13.08.11 [0.94444444] [Absence of doubt, confidence];	N	02.01.13.02	n	[Belief, trust, confidence]	120469				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.90000000] [.animal house]; 03.02.07.02.06.01 [0.93333333] [A house]; 01.01.10.02.02-02.05 [0.93750000] [..house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
It	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
could	can	VM	A7+	0	01.05.05.03.02 [0.93750000] [Begin action/activity]; 01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket];	N	02.01.13.08.09	v	[Expressing possibility]	121111				
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill				
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
denied	deny	VVN	Q2.2/Z6 S7.4-	0	02.01.13.07-02 [0.94444444] [.deny existence of]; 03.05.04.01.01-01 [0.96000000] [.deny oneself]; 02.01.13.07 [1.00000000] [Disbelieve];	N	02.07.06.18	vt	[Deny/contradict]	145974				
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
composed	compose	VVN	N5.1+ K2 Q3 A1.1.1/O4.2+ E3+	0	03.11.03.01.04 [0.90000000] [Compose]; 03.08.08.05.01 [0.90909091] [Compose]; 03.11.03.01.04-04 [0.91666667] [.set to music];	N	01.16.07.04.01-01	vt	[.be the/a component(s) of]	112069				
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	N	01.16.01.09-01	av	[.so/in such a manner]	104924				
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.91666667] [.animal house]; 03.02.07.02.06.01 [0.94117647] [A house]; 01.01.10.02.02-02.05 [0.94444444] [..house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	04.03		[Grammatical]	Nill				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
gentlemen	gentleman	NN2	S2.2m	0	01.02.07.04.01 [0.90909091] [Man]; 03.01.06.01.03.01-08 [0.95238095] [.for gentleman]; 03.01.06.01.01.01-02 [0.95652174] [.gentleman];	Y	01.04.04.01	n	[Man]	39769				
selected	select	VVN	X7+	0	02.05.01.01.01-01.01 [1.00000000] [..specifically of impersonal agencies]; 02.05.01.01.01-01 [1.00000000] [.make a selection]; 02.05.01.01.01-01 [1.00000000] [.select from a number/for a purpose];	Y	02.05.01.01.01-01	vt	[.select from a number/for a purpose]	136208				
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
various	various	JJ	A6.3+	0	01.04.09.08 [1.00000000] [Variegated]; 01.05.05.22-12 [1.00000000] [.having all-round ability]; 01.05.06.11.01-01.01 [1.00000000] [..in appearance];	N	01.16.01.08	aj	[Various/varied]	104827				
component	component	NN1	O2 N5.1-	0	01.06.07.04.01-16 [0.87500000] [.constituent part/component]; 01.04.02.21-03.01 [0.90000000] [..component]; 01.06.04.03.02-02.02 [1.00000000] [..component];	N	01.16.07.04.01-07.01	aj	[..forming (a) component part(s)]	112038				
parts	part	NN2	N5.1- O2 M7 I3.1 S1.1.3+ K4	0	01.06.07.04.01-16 [0.86666667] [.constituent part/component]; 01.06.07.04.01-16.12 [0.89473684] [..one of a number of equal parts]; 03.11.03.04.03.04 [0.90909091] [Part/character];	Y	01.16.07.04.01-16	n	[.constituent part/component]	111940				
