#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
preserved	preserve	VVN	S8+ A9+/A2.1- F1 L2	0	01.02.08.01.22.07 [0.90909091] [Pickle/preserve]; 01.05.05.15.01.01 [0.93750000] [Preserve from injury/destruction]; 02.07.10-09 [0.94117647] [.keep/maintain/preserve];	Y	02.06.10-09	vt	[.keep/maintain/preserve]	139008				
between	between	II	Z5	0	01.05.07.05.06 [Between]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Italy	italy	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
provinces	province	NN2	M7	0	03.04.06.14.04-03 [0.95652174] [.large/culturally distinct division]; 01.01.01.03-03.08. [1.00000000] [...sub-biogeographical]; 01.01.07.01-01 [1.00000000] [.province];	N	03.04.06.14.03	n	[Territory under a governor/official]	160319				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
former	former	DA	T2- N4	0	01.05.06.08.04.03 [1.00000000] [Antecedent/earlier]; 01.05.06.08.04 [1.00000000] [Of/pertaining to the past/passed away/gone]; 01.06.03.03.01-02.02. [1.00000000] [...of two];	N	02.07.03-04.04	aj	[..former/latter]	141943				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
esteemed	esteem	VVN	S7.2+	0	02.01.15.07.03-08 [1.00000000] [.consider to be, account as]; 02.01.17 [1.00000000] [Esteem];	Y	02.02.07.03-08	vt	[.consider to be, account as]	123749				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
centre	centre	NN1	M6 H1c M7c G1.2c K5.1mfn	0	03.11.04.13.05-08.02 [0.94444444] [..centre]; 01.02.08.01.15.29.01-01.01 [1.00000000] [..centre of sweet]; 03.02.07.01.04.01.01-04 [1.00000000] [.centre];	N	02.02.01.02-04; 01.12.05.02-01	n	[.focus of attention]	122308	?			
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
public	public	JJ	S5+ A10+	0	03.01.05.03 [0.92307692] [Public-spirited]; 01.02.07.08-01 [1.00000000] [.national]; 01.02.07.08-03 [1.00000000] [.done by/for nation];	N	03.01	aj	[Of/pertaining to a/the community]	146277				
unity	unity	NN1	S5+ N1%	0	01.07.04.01.01-06.01 [0.94736842] [..unity of persons of]; 01.06.01.07-01 [1.00000000] [.uniformity/freedom from fluctuation]; 01.06.04.00.01-02 [1.00000000] [.condition of being];	N	03.01.07.06-02; 01.16.04.01.01.02	n	[.concord]	150601				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
firm	firm	JJ	O4.5 A7+ A1.7+	0	01.04.04.07.01-01 [0.83333333] [.firm]; 01.05.03.04-02.01 [1.00000000] [..settled/established]; 01.05.06.11.05.01-02 [1.00000000] [.established, settled];	N	01.14.09-11; 01.10.04.07.01-01	aj	[.stable]	104164				
basis	basis	NN1	A2.2 T2+ X4.2	0	01.02.03.05.06-09 [0.92307692] [.root/base]; 01.05.01.05.01-02 [1.00000000] [.essence/essential constituent]; 01.05.03.03-01 [1.00000000] [.basis/fundamental principle];	N	01.11.03.03	n	[Basis/foundation]	77455				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
constitution	constitution	NN1	G1.1 B2 O1/A1.8+	0	01.02.05.05 [0.88888889] [Bodily constitution]; 01.04.04-03 [0.92307692] [.specifically in reference to elements]; 01.05.03.04-05 [1.00000000] [.institution/founding];	N	03.04.06.12	n	[A/the system of government]	158921				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Italy	italy	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
claimed	claim	VVD	Q2.2 A9+	0	03.05.02-07 [0.91666667] [.claim]; 03.05.02-07.02 [0.92307692] [..claim to have]; 02.08.06.04 [1.00000000] [Maintain/uphold as true];	Y	03.06.02-07.02	vt	[..claim to have]	170612				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
birth	birth	NN1	B1 T2+	0	01.02.00.05.01-02 [0.91666667] [.childbirth/delivery]; 01.06.03.03.02 [0.92307692] [Beginning]; 01.02.03.03.16-07 [0.94117647] [.offspring];	N	01.02.01.04	n	[Birth]	8360				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
or	or	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
at	at	RR21	A13.7	01:02:01	NULL	N	01.16.06.07-10	ph	[.at least]	111545	MWE			
least	least	RR22	A13.7	01:02:02	NULL	N	01.16.06.07-10	ph	[.at least]	111545	MWE			
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
residence	residence	NN1	H1 H4	0	03.02.02-01 [0.86666667] [.time of]; 03.02-09 [0.90000000] [.to fulfil requirements]; 03.02 [0.90000000] [Inhabiting/dwelling];	Y	03.02	n	[Inhabiting/dwelling]	150714				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
emperors	emperor	NN2	S7.1+/S2mf	0	03.04.06.13.03.03 [0.94444444] [Emperor]; 03.04.06.13.03.03-05 [0.94736842] [.of eastern/western Roman empire]; 03.04.06.13.03.03-06 [0.95652174] [.of western/Holy Roman empire];	Y	03.04.06.13.03.03	n	[Emperor]	159290				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
senate	senate	NN1	S7.1+	0	03.04.06.13.09.04.02-37.02 [1.00000000] [..in ancient Rome]; 03.04.06.13.09.04.02-37 [1.00000000] [.in ancient world]; 03.04.06.13.09.04.02-38 [1.00000000] [.in mediaeval/modern city states];	Y	03.04.06.13.09.04.02-37.02	n	[..in ancient Rome]	160050				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
estates	estate	NN2	M7 I1.1 S7.1 M3	0	01.05.01.07 [0.90909091] [State/condition]; 02.07.03-02 [0.93750000] [.a person's collective property/substance]; 01.05.01.07-09.02 [0.94117647] [..in terms of prosperity etc.];	Y	02.06.03-02	n	[.a person's collective property/substance]	138082				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Italians	italian	NN2	Z2/S2mf F1	0	04.01.02 [Geographical Name];	N	01.04.07.06.25-04	n	[.native/inhabitant Italy]	41096				
were	be	VBDR	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
exempt	exempt	JJ	S6-	0	03.05.01.02.01 [0.91304348] [Not liable/exempt]; 01.02.11 [1.00000000] [Clean]; 01.05.05.15-05 [1.00000000] [.safe/secure];	Y	03.06.01.02.01	aj	[Not liable/exempt]	170127				
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
taxes	tax	NN2	I1.1/G1.1	0	03.10.13.19.03.03 [0.93333333] [Tax]; 01.05.05.11.03.01-03.04. [1.00000000] [...a burden];	Y	03.12.19.03.03	n	[Tax]	209072				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
persons	person	NN2	S2mfc	0	01.02.07.04 [0.77777778] [Person]; 01.02.07.04-11 [0.84615385] [.as rational/conscious being]; 01.02.07.04-12 [0.84615385] [.distinguished from animal/thing];	N	03.05.13-06	n	[.legal person]	168526	?			
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
arbitrary	arbitrary	JJ	A1.4	0	02.05.05.05.01-03.01 [1.00000000] [..marked/characterized by capriciousness]; 03.04-07 [1.00000000] [.absolute]; 03.04.06.02-03 [1.00000000] [.tyrannical/despotic/autocratic];	N	03.05.11-01	aj	[.type of legal power/authority]	166871				
jurisdiction	jurisdiction	NN1	S7.1+	0	03.04.13.11-11 [0.95000000] [.extent/range of jurisdiction]; 03.04-02 [1.00000000] [.extent of]; 03.04.06.14 [1.00000000] [Territorial jurisdiction/areas subject to];	N	03.05.11	n	[Legal power/authority]	166846				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
governors	governor	NN2	S7.1+/S2mf G1.1/S2mf O2%	0	03.04.03.01-09 [0.92857143] [.one who is in charge]; 03.04.06.13.06 [0.94117647] [Governor of province/dependency/colony]; 03.04.03.01-11.02 [0.94444444] [..over an institution/society];	Y	03.04.06.13.06	n	[Governor of province/dependency/colony]	159414				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
municipal	municipal	JJ	M7/G1.1	0	01.06.02.02.02.01 [0.93333333] [Restricted/limited]; 03.04.06.12.07-04 [0.93333333] [.pertaining to municipal government]; 03.04.13.03-08 [0.93333333] [.municipal];	N	03.02.07.01.01.01-04; 03.04.06.12.07-04	aj	[.the provinces]	151458				
corporations	corporation	NN2	I2.1/S5c G1.1c	0	01.02.05.08.03.03.02-01 [1.00000000] [.types of]; 01.02.05 [1.00000000] [The body]; 03.01.04.04.01-09 [1.00000000] [.corporation/body corporate];	N	03.04.06.13.09.05-02; 03.01.04.04.01-09	n	[.town/borough council]	160178				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
formed	form	VVN	S7.1 O4.1 T2+ A2.1+ A1.8+ A3+ A1.1.1	0	02.01.07.04 [0.91666667] [Conceive, form in the mind]; 01.04.07.03.06.03-01 [0.95238095] [.convert into active form]; 03.03.07.03.01 [0.95833333] [Form (line/column, etc.)];	N	01.11.02-05	vt	[.construct]	76748				
after	after	II	Z5	0	01.05.06.08.05.02 [Succeeding/following/after]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
perfect	perfect	JJ	A5.1+++ A1.2+++ Q3	0	02.01.15.07.08.10-01 [0.94736842] [.perfect]; 01.02.06.13.11.08.02-03.04 [0.96153846] [..in most complete/developed form]; 01.02.03.06-04 [1.00000000] [.archetype/syntype, etc.];	Y	02.03.01.10-01	aj	[.perfect]	124327				
model	model	NN1	O2/A5.4- A4.1 X4.2 A5.1+++ C1/S2mf B5/I3.2/S2mf	0	01.05.07.03-11 [0.89473684] [.specifically of immaterial things/systems, etc.]; 02.01.15.07.08.10-10.04 [0.90000000] [..model]; 03.11.03.02.04.06-30 [0.92307692] [.model];	Y	02.03.01.10-10.04	n	[..model]	124321				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
capital	capital	NN1	I1.1 M7/G1.1 Q1.2	0	03.08.07.05.01-07 [0.94117647] [.capital letter]; 03.02.07.01.04.01-03 [1.00000000] [.chief town/capital city]; 03.10.09.06-01 [1.00000000] [.general body of employers];	Y	03.02.07.01.04.01-03	n	[.chief town/capital city]	151544				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
*	*	FU	Z5	0	04.03 [Grammatical];	N	04.10		[Unmatched]	Nill	Punctuation			
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
intrusted	intrust	VVN	Z99	0	04.10 [Unrecognised];	N	03.04.08.01-05.02.01	vt	[â€¦in a manner implying confidence]	162869	Spelling			
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
under	under	II	Z5	0	01.05.07.05.03.05-01 [.covered by]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
immediate	immediate	JJ	N3.8+ T1.1.2/A11.1+ N4 N3.3- S4	0	01.05.05.20-02.03 [1.00000000] [..direct]; 01.05.06.08.02 [1.00000000] [Immediate]; 01.05.06.08.03 [1.00000000] [Present];	N	01.16.01-03	aj	[.immediate/direct]	104408				
eye	eye	NN1	B1 X3.4	0	01.02.05.08.01.04.06 [0.92307692] [Eye/eyes]; 03.10.11.34.01-12.01 [0.95238095] [..loop of hook and eye]; 01.02.04.10.14.02-13.04 [0.95652174] [..remains of calyx/eye];	N	01.09.08; 01.02.03.08.01.04.06	n	[Sight]	58823				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
supreme	supreme	JJ	A5.1+++ S7.1+++	0	03.04-06.02 [0.92307692] [..having supreme authority]; 01.02.02-18 [1.00000000] [.moment of death]; 01.02.04.02.01-03 [1.00000000] [.excellent];	Y	03.04-06.02	aj	[..having supreme authority]	157969				
power	power	NN1	S7.1+ O3 S1.2.5+ N2@	0	03.04.01 [0.90909091] [Power]; 03.04.01-16 [0.92307692] [.political/national power]; 03.04.01.01 [0.92307692] [Influence];	N	03.05.11	n	[Legal power/authority]	166846				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
execution	execution	NN1	L1- A1.1.1 C1	0	03.04.13.09-07.02. [0.94444444] [...formalities of]; 03.04.13.12.06.05.02-05 [0.96296296] [.execution of judgement]; 03.04.13.12.05.01-01.08. [0.96666667] [...seizure by sheriff's officer];	N	01.15.06	n	[Execution/performance/carrying out]	78947				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
laws	law	NN2	G2.1 S6+	0	03.07.00.20 [0.87500000] [Law]; 03.04.13 [0.91666667] [Law]; 03.04.13.09 [0.92307692] [The rule of law];	N	03.05-04	n	[.a law]	165714				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
From	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
foot	foot	NN1	B1 O2	0	01.02.05.08.04.03.02 [0.87500000] [Foot]; 01.02.05.08.04.03.02-01 [0.88888889] [.as organ of locomotion]; 01.06.05.01-10.10 [0.94117647] [..length of foot];	N	01.12.05.08-04.02	n	[..bottom/lowest part]	96381				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Alps	alps	NP2	Z2 M7	0	04.01.02 [Geographical Name];	N	01.01.04.04.01.06-03.09	n	[..Alps]	656				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
extremity	extremity	NN1	M7/N3.3+++ N5.1+++ A12- B1	0	01.02.02-11 [1.00000000] [.point of]; 01.05.05.16.01.01-07 [1.00000000] [.utmost point/extreme measure]; 01.05.05.18-02 [1.00000000] [.most extreme];	N	01.12.05.13	n	[End/extremity]	96873				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Calabria	calabria	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.02		[Geographical name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
all	all	DB	N5.1+	0	 [MWE] 02.01.12.08.02.01-05 [Indicating precise time .exactly so, just]	N	01.16.06-03; 01.16.07.02	aj	[.some/any]	110835				
the	the	AT	Z5	0	 [MWE] 02.01.12.08.02.01-05 [Indicating precise time .exactly so, just]	N	04.03		[Grammatical]	Nill				
natives	native	NN2	M6/S2mf	0	01.02.07.08.03-01 [0.92307692] [.person]; 01.01.08.06-01 [0.93333333] [.native mineral]; 01.02.07.08.10.01 [0.93333333] [Native/inhabitant Australia];	Y	01.04.07.03-01	n	[.person]	40747				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Italy	italy	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
born	born	VVN	B1	0	NULL	N	01.02.01.04-01	aj	[.born]	8363				
citizens	citizen	NN2	G1.1/S2mf S5+/S2mf	0	01.05.05.21.04.01.02-05.02. [1.00000000] [...in revolutionary/communist society]; 03.02.06-03 [1.00000000] [.opposed to foreigner/visitor]; 03.02.06.04.02-02 [1.00000000] [.especially as having civic rights];	N	03.05.15.01-06.03	n	[..one possessing]	168664				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Rome	rome	NP1	Z2	0	04.01.02 [Geographical Name];	N	01.01.06.09-06.01	n	[..Rome]	2736				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
partial	partial	JJ	N5.1-	0	03.05.03.01-05 [0.93333333] [.partial/biased]; 01.02.04.10.14.01.01-04.05 [1.00000000] [..of/bearing an umbel/rays]; 01.04.07.03.05.02-05.01 [1.00000000] [..contributing to complex tone];	Y	03.06.03.01-05	aj	[.partial/biased]	170799				
distinctions	distinction	NN2	A6.1- A5.1+ S7.2+	0	01.05.01.05-05 [1.00000000] [.a characteristic]; 01.06.01.06-01 [1.00000000] [.a difference/distinction]; 01.06.01.06 [1.00000000] [Difference];	Y	01.16.01.06-01	n	[.a difference/distinction]	104699				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
obliterated	obliterate	VVN	A1.1.2	0	01.02.03.03.15-03 [0.90909091] [.obliterate]; 02.01.11.05 [0.91666667] [Efface, obliterate]; 02.01.11.05-01 [0.92857143] [.writing, etc.];	Y	02.01.11.05	vt	[Efface, obliterate]	118469				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
insensibly	insensibly	RR	X5.1-	0	01.03.00.04 [1.00000000] [Without physical sensation]; 01.06.06.07-10 [1.00000000] [.imperceptibly]; 02.01.15.02-03 [1.00000000] [.without attracting notice];	N	02.02.02-03	av	[.without attracting notice]	122385				
coalesced	coalesce	VVN	Z99	0	04.10 [Unrecognised];	N	03.01.04.03	vi	[Associate for common purpose]	148272				
into	into	II	Z5	0	 [MWE] 01.05.07.05.25.04 [In/into one place/company/mass In/into one place/company/mass]	N	04.03		[Grammatical]	Nill				
one	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	 [MWE] 01.05.07.05.25.04 [In/into one place/company/mass In/into one place/company/mass]	N	01.16.04	aj	[.united/made into one]	107191				
great	great	JJ	A5.1+ A11.1+ N3.2+ N5+ X5.2+ A13.3	0	01.06.06.03 [0.92307692] [Great in quantity/amount/degree]; 01.06.06.03-01 [0.93333333] [.great (of quantity/amount)]; 01.06.06.03.01-05 [0.94117647] [.that is such in a high degree];	N	03.02.07.01.01-10; 02.02.08-06	aj	[.types of land/country]	151420	?			
nation	nation	NN1	G1.1c S5+c	0	01.02.07.08 [0.90909091] [Nation/nations]; 01.02.07.08.01-01 [0.94117647] [.persons of particular nation]; 01.02.07.07 [1.00000000] [People];	Y	01.04.07	n	[Nation/nations]	40682				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
united	unite	VVN	S5+ A1.1.1	0	01.06.04.00.01.01.02 [0.92307692] [Become one]; 01.06.04.00.01.01.02 [0.92307692] [Make one]; 01.06.07.05.05 [0.93750000] [Unite];	N	03.01.07.06-02; 01.16.04.01.01.02	vi	[.become united]	150624				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
language	language	NN1	Q3 Y2	0	02.08.07-10 [0.90909091] [.profane language]; 02.08.01 [0.92307692] [A language]; 02.08.01.02-03 [0.93333333] [.jargon];	Y	02.07.01	n	[A language]	140789				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
manners	manner	NN2	S1.1.1 X4.2	0	01.05.05.20 [0.93333333] [Manner of action/operation]; 03.11.03.03.05 [0.94117647] [Style of language/writing]; 03.11.03.03.05.10-08 [0.95000000] [.affectation];	N	03.01.03.01	n	[Customs/values/beliefs of a society/group]	147871				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
civil	civil	JJ	G1.1 S1.2.4+ G2.1 H1%	0	03.03.01.03-01 [0.94444444] [.civil]; 03.04.13.03-06 [0.94736842] [.civil/Roman]; 01.05.05.21.04.01 [1.00000000] [Courteous];	N	03.01	aj	[Of/pertaining to a/the community]	146277				
