#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3				
lay	lay	VVI	M2 M1 L2	0	03.12.18-04 [0.93750000] [lay down money]; 01.12.05.26.08-04 [0.94444444] [lay down/cause to lie down]; 01.05.11.02.08-03.02 [0.95238095] [lay (eggs)];	03.12.18-04 [lay down money]; 01.12.04.05	BJ.01.p [Payment]; AL.05.w.04 [Action/fact of lying down/reclining]; AE.07 [Animal body]; 				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	 04.06 []	AW.01 [Owning]; ZF [Pronoun];				
countenance	countenance	NN1	A6.1+ B1	0	01.02.03.08.01.04 [1.00000000] [Face]; 01.02.03.08.01.04.01 [1.00000000] [Face with expression/expression]; 01.09.08.10.03 [1.00000000] [Appearance/aspect];	02.02.09.05 [Esteem, Reputation]; 01.02.03.08.01.04.01	AB.17.e.01.a [Face	 facial sexpression]; AI.14.h.03 [Appearance/aspect]; 			
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
pawne	pawne	NN1	Z99	0	NULL	02.07.03.13.04 [Pledge/deposit as security]; 03.12.21.03-03	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
haue	haue	VH0	Z5	0	04.03 [Grammatical];	04.03 [Grammatical]	ZC [Grammatical Item];				
grated	grate	VVN	A1.1.1 E2- X3.2	0	01.09.09.02.03.10.01-05 [0.95652174] [grate]; 01.09.09.02.03.10.01-02 [0.96000000] [grate]; 01.09.09.02.03.10.01-05.01 [0.96153846] [grind/gnash(teeth)];	02.07.03.04-02 [Speak, repeat, dwell on something]; 01.11.02.02.08	AI.15.c.10.a [Harsh/discordant quality]; 				
[NULL]	up	RP	N5+/A2.1	0	01.14.05.07 [0.94736842] [Upwards (of movement)];	4.03	AN.05.g [Upward movement]; 				
vpon	vpon	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	04.06 []	AW.01 [Owning]; ZF [Pronoun];				
good	good	JJ	A5.1+ G2.2+ O4.2+	0	02.03.01 [0.92307692] [Good]; 03.06.04 [0.94117647] [Virtuous/morally good];	02.03.01 [Good]; 03.06.04 [Virtuous/morally good]; 01.15.21.04.02	AT.01 [Goodness	 acceptability]; BD.04 [Virtue]; 			
friends	friend	NN2	S3.1/S2mf	0	02.04.13.15-14 [0.89473684] [friend]; 02.04.13.15-14.18 [0.95652174] [as opposed to enemy]; 01.15.12.01-05 [1.00000000] [that which/one who helps/means of help];	02.04.13.15-14 [friend]; 01.15.12.01-05 [that which/one who helps/means of help]; 03.01.04.01.02	AU.30 [Friendship]; AO.13 [Easiness]; 				
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
three	three	MC	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
Repreeues	repreeue	NN2	Z99	0	NULL	03.05.12.06.05.02-05.02 [Administration of justice, Sentencing, execution of judgement, reprieve/remission/release from penalty]; 03.05.12.04-05.01	04.10 [] 				
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
Coach-fellow	coach-fellow	JJ	Z99	0	4.1	03.01.04.01.02 [Social relations, a companion/associate]; 01.05.19.06.02.03-05.06.02.01	ZZ [Unrecognised] 				
Nim	nim	NN1	Z99	0	02.06.13.05.13 [1.00000000] [Thief]; 03.13.01.05.02.16-06 [1.00000000] [others];	04.01.01 [Personal Name]	AW.17 [Thief	 robber	 swindler]; BK.01.d.04 [Game]; 		
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
or	or	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
else	else	RR	A6.1- Z4	0	01.16.01.05-07 [0.94444444] [else/otherwise/under other conditions]; 01.16.06.05.01-02.01 [0.95454545] [besides/else]; 01.12.06-02.07.01 [1.00000000] [to/towards another place];	01.16.01.05-07 [else/otherwise/under other conditions]	AP.01.e [Contrariety/contrast]; AP.06.c.01 [Addition/supplementation]; AL.06 [Direction]; 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
had	have	VHD	Z5	0	04.03 [Grammatical];	04.03 [Grammatical]	ZC [Grammatical Item];				
looked	look	NN1	A8 X3.4 X2.4	0	01.09.08.02 [0.94117647] [A look/glance]; 01.09.08.01 [1.00000000] [Sight of something]; 01.09.08.10.03-02 [1.00000000] [facial appearance/expression];	01.09.08.03-06 [See, look at/behold]; 01.09.08.03-02; 01.09.08	AI.14.a [A look/glance]; AI.14 [Sight/vision]; AI.14.h.03 [Appearance/aspect]; 				
through	through	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
grate	grate	NN1	O2	0	01.10.03.03.02.01.01-04.22.09.09 [0.96875000] [grate]; 01.05.15.01-19 [1.00000000] [bones (various types of)]; 01.07.01.22.09-26 [1.00000000] [grater];	01.12.05.04.01-19 [Opening between bars of a grating]; 03.02.07.03.06.05-05	AJ.03.c.02 [Heat]; AE.10 [Fish]; AG.01.t.08 [Equipment for food preparation]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
like	like	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
Geminy	geminy	NN1	Z99	0	NULL	01.16.04.01.02.01 [Number, pair]	04.10 [] 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
Baboones	baboones	NP1	Z99	0	NULL	01.05.19.11.01-05.01.01 [genus Papio/baboon]	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
am	be	VBM	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
damned	damn	JJ	Z4	0	04.02 [Discourse];	03.06.05.04-06 [Morally evil, wicked/accursed]; 03.05.12.06.05.01 [Convict/condemn]; 01.11.02.02-02	ZB [Discourse Marker];				
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
hell	hell	NN1	S9 O4.2- E3-	0	01.17.04.07 [0.80000000] [Hell]; 01.17.04.07-02 [0.84615385] [personified]; 01.17.04.07-10.01 [0.84615385] [collectively];	01.17.04.07 [Hell]	AQ.04.g [Hell]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
swearing	swear	VVG	Q2.2/S1.2.4- Q2.2	0	02.07.06.03-18 [0.94444444] [swear an oath/take an oath]; 02.07.07-02 [0.94444444] [swear/use profanity]; 02.07.06.03-18.01 [0.95000000] [state/declare an oath];	02.07.06.03-18 [swear an oath/take an oath]; 02.07.06.03-18.01 [state/declare an oath]; 02.07.03.13.02	AX.22 [Statement	 declaration]; AX.26 [Malediction]; 			
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
Gentlemen	gentleman	NN2	S2.2m	0	03.01.06.01.03.01-08 [0.95238095] [for gentleman]; 03.01.06.01.01.01-02 [0.95652174] [gentleman];	03.01.06.01.01.01-02 [gentleman]; 02.02.09.05.05.01-04.01	AW.17 [Thief	 robber	 swindler]; AY.06.a.03.a [Title/form of address for persons of rank]; AY.06.a.01 [Aristocracy/upper class]; 		
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	04.06 []	AW.01 [Owning]; ZF [Pronoun];				
friends	friend	NN2	S3.1/S2mf	0	02.04.13.15-14 [0.84210526] [friend]; 02.04.13.15-14.18 [0.91304348] [as opposed to enemy]; 02.04.13.12 [0.94444444] [One who loves/a lover];	02.04.13.15-14 [friend]; 03.01.04.01.02	AU.30 [Friendship]; AU.29.b [A lover]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
were	be	VBDR	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]; 01.16.01.04	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
good	good	JJ	A5.1+ G2.2+ O4.2+	0	03.06.04 [0.86666667] [Virtuous/morally good]; 02.03.01 [0.91666667] [Good];	03.06.04 [Virtuous/morally good]; 02.03.01 [Good]	BD.04 [Virtue]; AT.01 [Goodness	 acceptability]; 			
Souldiers	souldier	NN2	Z99	0	NULL	03.03.15.11 [Soldier]	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
tall-fellowes	tall-fellowe	NN2	Z99	0	NULL	02.04.22.05.01 [Courageous, bold in battle]; 04.01	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
And	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
when	when	CS	Z5	0	01.13.03-04 [when/at the time that]; 04.03 [];	01.13.03-04 [when/at the time that]; 04.03 []	AM.03 [Particular time]; ZC [Grammatical Item];				
Mistresse	mistresse	NP1	Z99	0	NULL	01.15.21.04.01.02.02-04 [Title, for a woman]; 03.04.06.04.01-18.01	04.10 [] 				
Bright	bright	NP1	O4.3 X9.1+ E4.1+	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
lost	lose	VVD	X9.2- A9- M6/A5.3-	0	02.06.09 [0.90909091] [Lose]; 01.15.19.01-02 [0.94736842] [be defeated/lose]; 01.10.05.07.03 [1.00000000] [Leak away: of water];	02.06.09 [Lose]	AW.07 [Loss]; AO.20.a [Defeat/overthrow]; AJ.05.g [Liquid which has been emitted]; 				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
handle	handle	NN1	O2	0	03.11.11.01.01-01 [0.94736842] [handle]; 01.09.05.01-03 [1.00000000] [sensation produced by object touched]; 01.15.14.01.01.04-04 [1.00000000] [(a) means];	03.11.11.01.01-01 [handle]	BI.11.a [Tool]; AI.11.a [Quality of being tangible]; AO.15.a.01 [Use (made of things)]; 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
her	her	APPGE	Z8f	0	02.06.01-03.03.01 [his/her]; 04.06 [];	02.06.01-03.03.01 [his/her]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];				
Fan	fan	NN1	E2+/S2mf O2 O4.4	0	01.07.01.22.01-01.02 [0.95000000] [fan/cloth/basket]; 01.10.06.03.01-04.01 [0.95238095] [caused by/as by a fan]; 03.10.03.02.02.07.01-31 [0.96875000] [fan/fan belt];	01.10.03.03.03.01-05 [means for cooling air]; 01.10.06.03.02-05.05.01 [hand-held/portable fan]	AG.01.t.01 [Preparation of grain]; AJ.06.c.01 [Moving air]; BH.12.b.02.f [Powered vehicle generally]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
took't	took't	VV0	Z99	0	NULL	02.07.03.13.03 [Speak/say/utter, observe]; 02.06.13; 02.06.08-12	04.10 [] 				
vpon	vpon	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 				
mine	mine	NN1	I4/H1c G3 N5+	0	03.11.10.10.02 [0.95454545] [Mine]; 03.03.05.04-04 [0.95652174] [mine(s)]; 02.06.03-17.01 [0.96000000] [that which is mine/ours/his/hers/yours];	02.06.01-03.02 [Pertaining to ownership: own: mine/my/our]; 02.06.03-17.01	BI.10.g.02 [Mine]; BA.05.d [Action/state of siege/blockade]; AW.01.a [Possessions]; 				
honour	honour	VV0	S7.2+	0	02.02.09.05.06 [0.96000000] [Give honour to]; 02.02.09.02-02.03 [1.00000000] [do obeisance to]; 02.02.09.02-02 [1.00000000] [show respect for];	02.02.09.05.06 [honour]; 02.02.09.02	AS.13.c.01 [Honour]; AS.12.b [Respect]; 				
thou	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
hadst	hadst	VV0	Z99	0	NULL	02.06 [Have/possess]; 02.06.13	04.10 [] 				
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Pist	pist	NN1	Z99	0	01.09.09.02.04.06-02 [Other vocal soundshiss to attract attention]	04.01.01 [Personal Name]	AI.15.d.06 [Other vocal sounds] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Didst	didst	VV0	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
thou	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
share	share	VV0	S1.1.2+	0	02.06.07 [0.90000000] [Share]; 02.06.07-06 [0.91666667] [divide and share]; 02.06.07-02 [0.92307692] [have as one's share];	02.06.07 [Share]; 02.06.07-06 [divide and share]	AW.05 [Sharing]; 				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
hadst	hadst	NN1	Z99	0	NULL	02.06 [Have/possess]	04.10 [] 				
thou	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
fifteene	fifteene	NN1	Z99	0	NULL	01.16.04 [Number]	04.10 [] 				
pence	pence	NNU	Z99	0	03.12.15 [1.00000000] [Money]; 03.12.15.02-06.01 [1.00000000] [coin as type of];	03.12.15 [Money]; 03.12.15.02-06.01 [coin as type of]	BJ.01.m [Money]; BJ.01.m.02 [Sum of money]; 				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Reason	reason	NN1	A2.2 X2.1	0	01.11.03.01 [0.87500000] [Cause/reason]; 02.01.08.03 [0.92307692] [Reason  faculty of reasoning];	01.11.03.01 [Cause/reason]; 02.01.08.03 [Reason  faculty of reasoning]; 02.01.03-01 [quality of being reasonable]; 02.01.08.03.02	AK.03.a [Cause/reason]; AR.19 [Reason	 reasoning]; 			
,	PUNC	YCOM	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
roague	roague	VV0	Z99	0	NULL	02.03.03.05.01 [Rogue]; 03.06.05.04.01-02 [rogue/knave/rascal]	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
reason	reason	NN1	A2.2 X2.1	0	01.11.03.01 [0.87500000] [Cause/reason]; 02.01.08.03 [0.92307692] [Reason  faculty of reasoning];	01.11.03.01 [Cause/reason]; 02.01.08.03 [Reason  faculty of reasoning]; 02.01.03-01 [quality of being reasonable]; 02.01.08.03.02	AK.03.a [Cause/reason]; AR.19 [Reason	 reasoning]; 			
:	PUNC	YCOL	PUNC	0	NULL	NULL					
thinkst	thinkst	VV0	Z99	0	NULL	02.01.06 [Think]; 02.05.04 [Intend]; 02.01.06-02 [in specified way]; 02.01.13.03	04.10 [] 				
thou	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
Ile	ile	JJ	Z99	0	01.02.03.18.01.05-03.04 [Intestinesileum]	04.06 []	AB.17.m.01.d [Intestines] 				
[NULL]	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
endanger	endanger	VV0	A15-	0	01.15.17.04 [Endanger]; 01.15.17.04-04.02 [put (a person) in peril of]; 01.15.17.04-04.03 [run the risk/brave the dangers of]	01.15.17.04 [Endanger]; 01.15.17.04-04.02 [put (a person) in peril of]; 01.15.17.04-04.03 [run the risk/brave the dangers of]	AO.18.c [Danger]; 				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	04.06 []	AW.01 [Owning]; ZF [Pronoun];				
