#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	Notes	Alternatives			
President	president	NN1	G1.1/S7.1+/S2mf	0	03.04.06.13.08.01-01 [0.95833333] [.in a republic]; 03.04.06.13.08.01-01.09 [0.96153846] [..in U.S.]; 01.02.09.14.01.06.14-04 [1.00000000] [.cotton and wool];	Y	03.04.06.13.08.01-01.09	n	[in U.S.]	159606					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
our	our	APPGE	Z8	0	Z8	N/A	4.06		[Pronoun]	Nill					
country	country	NN1	G1.1c W3 F4/M7 K2	0	03.11.03.01.03.01-01 [0.86666667] [.country and western]; 03.02.07.01.02 [0.95000000] [Country as opposed to town]; 03.02.07.01.01 [0.95238095] [A land/country];	Y	03.02.07.01.01	n	[A land/country]	151380					
is	be	VBZ	A3+ Z5	0	A3+ Z5	N/A	01.16.01.04	vi	[Be the same as]	104615					
a	a	AT1	Z5	0	[MWE] 01.06.03.03.04-01 [1.00000000] [The end .in the end/at last]; 01.06.03.03.04-02 [1.00000000] [The end .finally/in conclusion];	N	4.03		[Grammatical]	Nill					
fine	fine	JJ	A5.1+ A4.2+ O4.5 O4.1 W4 N3.2-	0	[MWE] 01.06.03.03.04-01 [1.00000000] [The end .in the end/at last]; 01.06.03.03.04-02 [1.00000000] [The end .finally/in conclusion];	N	02.02.09.04.02.04-01	aj	[.of the nature of/expressing compliment]	126247					
type	type	NN1	A4.1 A6.2+ S1.2 Q1.2	0	"01.02.03.06.01-12 [0.85714286] [.type/subtype]; 01.02.07.04-06 [0.90909091] [.as having character/qualities]; 01.02.03.06-05 [0.92857143] [.archetype/syntype	 etc.];"	N	01.04.04-06; 01.16.02-04	n	[.as having character/qualities]	39728				
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
true	true	JJ	A5.2+ A5.4+	0	"03.11.03.03.07.04.01-03 [0.90000000] [.purporting to be true]; 01.05.06.11.05.01 [0.94444444] [Stable	 fixed]; 01.05.06.11.05-02 [0.95238095] [.unchangeable];"	N	03.06.02	aj	[Due/morally fitting/proper]	170545				
American	american	NN1	Z2/S2mf	0	Z2/S2mf	N/A	01.04.07.15	n	[Native/inhabitant America]	41423					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
to-day	to-day	RT	T1.1.2	0	NULL	N	01.13.08.03	n	[The present (time)]	89073	Hyphen				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
full	full	JJ	N5.1+ I3.2+	0	01.01.05.08.02.01-10 [0.93750000] [.full (of tides)]; 01.06.07.01-05 [0.93750000] [.complete/full]; 02.02-11.01 [0.93750000] [..of the heart];	N	01.16.06.03.01-05.01; 01.12.04.03.01-01	aj	[..entitled to designation in high degree]	110993		01.03.03.04.01 - [Abundant]			
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
vim	vim	NN1	X5.2+	0	01.05.05.20.01 [1.00000000] [Vigour/energy];	Y	01.15.20.01	n	[Vigour/energy]	84478					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
vigor	vigor	NN1	Z99	0	Z99	N	01.15.20.01-13	n	[.mental/moral vigour]	84512	US spelling				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
quick	quick	JJ	N3.8+ X9.1+ L1+%	0	 [MWE] 02.05.03.01-04 [Willingness .ready/prompt]	Y	02.05.03.01-04	aj	[.ready/prompt]	136577					
to	to	TO	Z5	0	 [MWE] 02.05.03.01-04 [Willingness .ready/prompt]	N	02.05.03.01-04	aj	[.ready/prompt]	136577					
comprehend	comprehend	VVI	X2.5+	0	01.02.03.07.02-01 [1.00000000] [.take (of a graft)]; 01.03.00 [1.00000000] [Apprehend by sensuous perception]; 01.05.05.16.02-03 [1.00000000] [.succeed in/achieve a purpose];	N	1.09	vt	[Apprehend by sensuous perception]	56702		02.01.08 - [Understand]			
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
equally	equally	RR	A6.1+	0	01.05.07.05.15-02 [1.00000000] [.in the same horizontal plane]; 01.06.01.07 [1.00000000] [Uniformly]; 01.06.01.11 [1.00000000] [Equally];	Y	01.16.01.11	av	[Equally]	105215					
quick	quick	JJ	N3.8+ X9.1+ L1+%	0	 [MWE] 02.05.03.01-04 [Willingness .ready/prompt]	Y	02.05.03.01-04	aj	[.ready/prompt]	136577					
to	to	TO	Z5	0	 [MWE] 02.05.03.01-04 [Willingness .ready/prompt]	N	02.05.03.01-04	aj	[.ready/prompt]	136577					
act	act	VVI	A1.1.1 T1.1.2 A8 K4	0	03.11.03.04.03.05 [0.90000000] [Act]; 01.05.05.02 [0.90909091] [Do]; 01.05.05.21 [1.00000000] [Behave/conduct/bear oneself];	N	01.15.02	vi	[Act/do]	78139	01.05.05.02 entry dated 1594-1842?				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
not	not	XX	Z6	0	Z6	N/A	4.04		[Negative]	Nill					
afraid	afraid	JJ	E5- E4.1-	0	02.02.30.05-06 [1.00000000] [.frightened by an alarm]; 02.02.30.07-04 [1.00000000] [.shy];	N	02.04.21-05	aj	[.afraid to]	132660					
to	to	TO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
defend	defend	VVI	S8+ G3 G2.1c Q2.2 K5.1 S7.3+	0	03.03.06 [0.93750000] [Defend]; 03.03.06.02-03 [0.94736842] [.repel]; 03.04.13.12.06.02-08 [0.96551724] [.defend (a case/person)];	N	03.06.01.02.01.02-04.02; 03.03.06	vt	[..by argument]	170247					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
opinions	opinion	NN2	X2.1 X2.1/A5 X6+	0	"02.01.13.03 [0.94117647] [Expressed belief	 opinion]; 02.01.13.03-02 [0.94444444] [.a view	 notion	 opinion]; 02.01.13.03-02.01 [0.95000000] [..on a particular point];"	Y	02.01.13.03-02	n	"[.a view	 notion	 opinion]"	120545
against	against	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
all	all	DB	N5.1+	0	01.06.07.02 [0.85714286] [All/the whole amount of]; 01.05.06.02-05 [1.00000000] [.while something lasts/during]; 01.06.02.01-04 [1.00000000] [.affecting all indiscriminately];	N	01.16.02.01-15.04.04.01	n	[….who comes]	105455	MWE				
comers	comer	NN2	M1/S2mf S7.3+/S2mf	0	01.02.04.06-04 [1.00000000] [.growing plant]; 01.05.08.05.12.02-01.03 [1.00000000] [..one who arrives]; 03.09.00.07-02 [1.00000000] [.one who];	N	01.16.02.01-15.04.04.01	n	[….who comes]	105455	MWE				
when	when	RRQ	Z5	0	Z5	N/A	01.11.01.07.01-06.01	av	[..in the case/circumstances in which]	76511					
satisfied	satisfied	JJ	E4.2+ A1.2+	0	02.02.19.04 [1.00000000] [Contented/satisfied]; 03.10.13.18.03-01 [1.00000000] [.paid];	Y	02.04.10.04	aj	[Contented/satisfied]	128551					
that	that	CST	Z8	0	Z8	N/A	4.03		[Pronoun]	Nill					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
is	be	VBZ	A3+ Z5	0	A3+ Z5	N/A	01.11.01.07	vi	[Be/remain in specific state/condition]	76459					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
right	right	NN1	S7.4+ G2.2+ M6 G1.2	0	"02.01.12.08.02 [0.86666667] [Freedom from error	 correctness]; 01.05.07.05.12-04.01. [0.89473684] [...the right]; 02.01.12.08 [0.92857143] [Conformity with what is known	 truth];"	Y	02.01.12.08.02	n	"[Freedom from error	 correctness]"	119096		
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
independent	independent	JJ	S5-	0	03.04.10.03.01-07.02 [0.91666667] [..not dependent on another for a living]; 01.06.01.01-03 [0.92307692] [.independent/unaffected]; 03.04.10.03.01 [0.94117647] [Independent];	Y	03.04.10.03.01	aj	[Independent]	164430					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
yet	yet	RR	T1.1.2	0	 [MWE] 01.05.06.08.04.03-07.01 [Precede/come before ..not yet]	N	02.02.06.01.03-08	av	"[.however	 nevertheless	 notwithstanding]"	123250			
not	not	XX	Z6	0	 [MWE] 01.05.06.08.04.03-07.01 [Precede/come before ..not yet]	N	4.04		[Negative]	Nill					
lacking	lack	VVG	A9-	0	02.07.04-01 [0.88235294] [.lack]; 02.07.04-01.02 [0.89473684] [..do without]; 03.05.05.02-01 [0.90909091] [.be faulty (of person)];	y	02.06.04-01	vt	[.lack]	138272					
in	in	II	Z5	0	[MWE] 03.11.03.03.05.03-07 [0.90909091] [Be brief .in short]; 01.06.03.03.04-02 [0.95238095] [The end .finally/in conclusion];	N	4.03		[Grammatical]	Nill					
fine	fine	JJ	A5.1+ A4.2+ O4.5 O4.1 W4 N3.2-	0	[MWE] 03.11.03.03.05.03-07 [0.90909091] [Be brief .in short]; 01.06.03.03.04-02 [0.95238095] [The end .finally/in conclusion];	N	03.06.04.01	aj	[Morally elevated]	170886					
social	social	JJ	S1.1.1	0	03.11.02 [0.87500000] [Social]; 03 [0.87500000] [Pertaining to life in association with others]; 03-04 [0.90909091] [.living in society];	N	03.01.04	aj	[Of/pertaining/proper to social relations]	148074					
qualities	quality	NN2	A5.1 A5.1+ O4.1	0	03.08.11.08.01-08 [0.86666667] [.serious/quality]; 03.08.06.05.01-25 [0.88235294] [.quality of reproduced sound]; 03.10-02 [0.90000000] [.regular occupation/trade/profession];	N	02.01.04-05	n	[.distinguishing feature]	115502					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
physically	physically	RR	B1 A1.6	0	01.05.01.05-01 [0.95000000] [.innately/naturally]; 01.05.01.05.01-01 [0.95833333] [.virtually]; 01.02.01.03.02 [1.00000000] [Of art/science of medicine];	N	01.02.03	av	[The body]	23416					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
morally	morally	RR	G2.2	0	03.05.04 [0.78571429] [Virtuously/in conformity with morality]; 03.05 [0.80000000] [With reference to morals]; 03.11.03.03.05.11.01-02.01 [0.96153846] [..morally];	N	02.01.15.23	av	[Morally/ethically]	134134		02.03.23-02 - [Morally/ethically. in respect of moral character]			
courageous	courageous	JJ	E5+/S1.2	0	02.02.31 [0.92857143] [Courageous]; 01.05.05.20.01 [1.00000000] [Vigorous/energetic]; 02.05.03.03.03 [1.00000000] [Strongly/eagerly desiring];	Y	02.04.22	aj	[Courageous]	133207					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
faith	faith	NN1	E6+ S9 X2.1	0	03.05.04.04 [0.88888889] [Probity/honesty/uprightness]; 03.07.00 [0.88888889] [Faith]; 03.07.00.05.01 [0.90909091] [A religion/church];	N	02.01.13.02	n	"[Belief	 trust	 confidence]"	120469			
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
himself	himself	PPX1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
God	god	NN1	Z4 S9	0	Z4 S9	N	01.17.04.01	n	[Christian God]	114432					
that	that	CST	Z8	0	Z8	N/A	4.03		[Pronoun]	Nill					
is	be	VBZ	Z5	0	Z5	N/A	01.11.01.07	vi	[Be/remain in specific state/condition]	76459					
bound	bound	VVNK	A1.7+ S6+ A7+++	0	 [MWE] 03.09.00.04-02 [On course .bound for]	N	02.05.02-06.01	aj	[..absolutely compelled]	136352					
to	to	TO	Z5	0	 [MWE] 03.09.00.04-02 [On course .bound for]	N	4.03		[Grammatical]	Nill					
make	make	VVI	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	[MWE] 01.05.05.05.01.01-04 [1.00000000] [Furthering .tend to further]; 01.05.05.17.02-01 [1.00000000] [On the attack .make hostile approach to]; 02.08.06.08-01 [1.00000000] [Assert without proof/allege .claim/maintain/profess];	N	01.15.10-02	vi	[.to do something]	79636					
for	for	RR21	M6	0	[MWE] 01.05.05.05.01.01-04 [1.00000000] [Furthering .tend to further]; 01.05.05.17.02-01 [1.00000000] [On the attack .make hostile approach to]; 02.08.06.08-01 [1.00000000] [Assert without proof/allege .claim/maintain/profess];	N	4.03		[Grammatical]	Nill					
good	good	RR22	A5.1+ G2.2+ O4.2+	0	NULL	N	02.03.01-05	n	[.that which is good]	124045					
so	so	RG	A13.3	0	 [MWE] 01.05.05.21.04.01.01-09.01 [Use courteous actions/expressions to ..for temporary absence]	N	01.16.01.09-01	av	[.so/in such a manner]	104924					
long	long	RR	T1.3+	0	 [MWE] 01.05.05.21.04.01.01-09.01 [Use courteous actions/expressions to ..for temporary absence]	N	01.13.02-10	av	[.throughout the whole of a period]	88003					
as	as	CSA	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
clings	cling	VVZ	A1.7+	0	[MWE] 02.07.10-07 [0.93750000] [Have and retain .cling to]; 01.05.07.01.02-02 [1.00000000] [Near to .remain near to];	Y	02.06.10-07	vt	[.cling to]	139004	MWE				
to	to	II	Z5	0	[MWE] 02.07.10-07 [0.93750000] [Have and retain .cling to]; 01.05.07.01.02-02 [1.00000000] [Near to .remain near to];	Y	02.06.10-07	vt	[.cling to]	139004	MWE				
it	it	PPH1	Z8	0	Z8	N/A	4.06		[Pronoun]	Nill					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
Theodore	theodore	NP1	Z1mf Z3c	02:02:01	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
Roosevelt	roosevelt	NP1	Z1mf Z3c	02:02:02	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
comes	come	VVZ	M6 A2.2	03:02:01	 [MWE] 01.02.03.03.17.03 [Heredity Heredity]	Y	01.02.02.03.17.03	vt	[Heredity]	17949	MWE. 1879 as date of usage				
from	from	II	M6 A2.2	03:02:02	 [MWE] 01.02.03.03.17.03 [Heredity Heredity]	Y	01.02.02.03.17.03	vt	[Heredity]	17949	MWE. 1879 as date of usage				
countless	countless	JJ	N5+	0	01.06.04.05-03 [1.00000000] [.innumerable/unreckonable]; 01.06.06.03-05.02 [1.00000000] [..therefore not able to be measured/estimated];	Y	01.16.06.03-05.02	aj	[..therefore not able to be measured/estimated]	110931					
generations	generation	NN2	T1.3 S5+c	0	02.08.04.01.03-01.06 [0.95000000] [..generation of grammatical sequences]; 01.07.04.01.01-06.03 [0.95454545] [..origin of one from another]; 03.01.01.02.04 [0.95454545] [Stock/race/family];	Y	03.01.01.02.04	n	[Stock/race/family]	146468					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
fighting	fight	VVG	S8- X8+ E3- G1.2	0	03.01.07.04-07 [0.94117647] [.cause/set to fight]; 03.11.04.13.03 [0.94117647] [Fight a person]; 03.03.02.01 [0.94444444] [Contend in battle/give battle];	N	03.01.07.02; 03.01.07.04	vi	[Contend]	150342		"03.03.02.01-02 [Fight(a battle	 etc.) .contend with] vt"		
stock	stock	NN1	A9+ F1 S4 O2 I1.1	0	03.07.04.11.04-10 [0.88888889] [.stock]; 01.02.08.01.14-15 [0.92307692] [.stock/liquor]; 03.10.11.02.02-11 [0.92307692] [.stock];	N	03.01.01.02.04; 01.02.02.03.17.03-26	n	[Stock/race/family]	146468					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
both	both	RR	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
this	this	DD1	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
country	country	NN1	G1.1c W3 F4/M7 K2	0	03.11.03.01.03.01-01 [0.93333333] [.country and western]; 03.02.07.01.02 [0.94736842] [Country as opposed to town]; 03.02.07.01.01 [0.95000000] [A land/country];	Y	03.02.07.01.01	n	[A land/country]	151380					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
abroad	abroad	RL	M7	0	03.02.07.01.01-03 [0.95454545] [.in/to foreign land(s)]; 01.05.06.08.03-09 [1.00000000] [.current in the outside world]; 01.05.07.02-04 [1.00000000] [.spread apart];	Y	03.02.07.01.01-03	av	[.in/to foreign land(s)]	151425					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
And	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
yet	yet	RR	T1.1.2	0	01.05.06.08.04.03-07 [0.92857143] [.yet/still/hitherto]; 01.05.06.08.03-06 [1.00000000] [.as formerly/still/to this day]; 01.05.06.08.03-07 [1.00000000] [.even now (though not until now)];	N	02.02.06.01.03-08	av	"[.however	 nevertheless	 notwithstanding]"	123250			
as	as	II	Z5	0	Z5	N/A	01.13-03	av	[.during/in the course of (a certain time)]	87868					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
youth	youth	NN1	T3-/S2mf T3-	0	01.02.07.04.03.01 [0.90909091] [Youth/young man]; 01.05.06.08.05.03 [0.91666667] [Newness/novelty]; 01.05.06.08.05.03-04.06 [0.94736842] [..early stage of existence/the world];	Y	01.04.04.03.01	n	[Youth/young man]	39886					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
future	future	JJ	T1.1.3	0	01.05.06.08.05 [0.92307692] [Of/pertaining to the future]; 01.05.06.08.05-01 [0.93333333] [.future/that is to come]; 01.07.04.06-13 [0.93333333] [.of future life/state];	Y	01.13.08.05	aj	[Of/pertaining to the future]	89503					
hero	hero	NN1	Q4.1/S2.2m E5+/S2.2m E2+/S2.2m	0	02.02.31.04-01 [0.95000000] [.hero]; 01.07.04-05 [1.00000000] [.demigod/hero]; 02.01.17.05.03.01 [1.00000000] [Famous/eminent person];	Y	02.04.22.04-01	n	[.hero]	133280					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
San	san	NP1	Z1mf Z3c	04:03:01	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
Juan	juan	NP1	Z1mf Z3c	04:03:02	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
Hill	hill	NP1	Z1mf Z3c	04:03:03	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
was	be	VBDZ	A3+ Z5	0	A3+ Z5	N/A	01.11.01.07	vi	[Be/remain in specific state/condition]	76459		01.05.01 [Be/Exist]			
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
delicate	delicate	JJ	O4.2+ A1.3+ B2- A12- X9.1+	0	01.02.08.01.01-33 [0.81818182] [.delicate/dainty]; 01.02.01.01-02.11. [0.93750000] [...of constitution]; 01.02.01.01-02.11 [0.93750000] [..weak];	Y	01.03.01-02.11	aj	[..weak]	8814					
lad	lad	NN1	S2.2m	0	01.02.07.04.04.01 [0.91666667] [Boy]; 01.02.07.04.03.01 [0.92857143] [Youth/young man]; 01.06.07.05.07.01.01-05.03 [0.95454545] [..thong/lace/cord];	Y	01.04.04.03.01	n	[Youth/young man]	39886					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02		[Many]	107799		01.06.04.01 [Plurality] n			
fears	fear	NN2	E5-	0	02.02.30.04-03 [0.90476190] [.religious awe]; 03.07.00.23 [0.91666667] [Piety]; 02.02.30 [0.93333333] [Fear];	N	02.04.21.05-01; 02.04.21	n	[.apprehension]	132816					
were	be	VBDR	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
entertained	entertain	VVN	K1 S1.1.1 S7.4+	0	01.05.04-01 [1.00000000] [.encounter/experience]; 01.05.05.03 [1.00000000] [Undertake]; 01.05.05.05-04 [1.00000000] [.continue a use/practice];	N	03.13.02.08	vt	[Show hospitality to]	213076					
that	that	CST	Z8	0	Z8	N/A	4.03		[Pronoun]	Nill					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
might	might	VM	A7+	0	NULL	N	02.01.13.08.09	v	[Expressing possibility]	121111					
not	not	XX	Z6	0	Z6	N/A	4.04		[Negative]	Nill					
live	live	VVI	H4 L1+ A3	0	01.02.00-03 [1.00000000] [.sustain life]; 01.02.00.02 [1.00000000] [Continue in life]; 01.02.00.03 [1.00000000] [Give life];	Y	01.02.01.01	vi	[Continue in life]	8318					
to	to	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
